time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
102000;801.887;-2.80299;12.1956;12.7663;17.2224;35.5251;26.9797;1040.89;1084.89;34.0484;572.968;350.503;1046.89;71.2902;116.382;80.8872;331.792;329.594
102094;795.936;-2.84987;11.9758;12.7358;17.0515;35.5159;26.9606;1039.89;1080.89;34.0484;573.505;349.966;1044.89;70.6035;115.695;80.8872;329.594;331.792
102204;802.955;-2.84987;12.046;12.7938;17.0393;35.4366;26.85;1040.89;1080.89;34.0484;574.091;350.503;1042.89;71.0613;116.153;80.8872;330.296;320.775
102313;797.004;-2.94363;11.9056;11.4753;16.8684;35.5068;26.8385;1038.89;1080.89;34.0484;571.405;349.478;1040.89;69.688;114.894;80.8872;328.892;331.792
102422;803.871;-2.99051;11.8446;11.6951;16.7463;35.3664;26.911;1039.89;1080.89;34.0484;574.677;350.405;1036.89;70.1457;114.436;80.8872;328.191;331.792
102516;753.973;-3.17803;11.3746;11.6065;16.2336;35.3053;26.85;1033.89;1075.89;33.9476;569.892;345.864;1038.89;65.7968;110.316;80.8872;323.582;322.972
102610;821.877;-3.48275;10.8252;10.0653;15.5744;35.4366;26.9377;1029.89;1075.89;33.9476;572.089;344.106;1029.89;62.5924;106.425;80.8872;318.089;322.972
102719;788.001;-4.06875;10.2942;9.47625;14.4268;35.3053;27.0674;1022.89;1071.89;33.9476;561.493;340.688;1009.89;55.3823;100.931;80.8872;311.986;311.986
102813;741.918;-4.16251;10.5658;11.1549;14.2315;35.2962;26.8385;1023.89;1071.89;33.9476;565.009;345.278;993.891;57.5568;101.847;80.8872;315.77;314.183
102922;743.901;-4.32659;10.3735;9.76619;13.9751;34.9665;26.6974;1020.89;1071.89;33.9476;562.177;342.983;993.891;55.039;99.4436;80.8872;313.573;309.788
103016;755.956;-4.27971;10.4163;10.2362;14.0361;34.8964;26.541;1022.89;1067.89;33.9476;562.177;344.79;987.891;55.7257;100.474;80.8872;313.969;307.591
103110;715.977;-4.23283;10.5048;10.575;13.9751;34.756;26.5295;1022.89;1067.89;33.9476;555.975;345.474;980.891;55.6112;100.817;80.8872;314.885;311.986
103219;710.941;-4.42035;10.0439;10.2057;13.7676;34.6064;26.6402;1020.89;1063.89;33.9476;562.177;343.569;984.891;53.5512;97.6125;80.8872;310.276;309.788
103329;750.921;-4.49067;8.96351;8.20356;12.4491;34.936;26.5295;1016.89;1063.89;33.8469;561.102;339.468;972.891;45.0823;89.258;80.8872;305.79;307.591
103438;745.885;-4.49067;9.20462;9.80586;12.1805;34.9177;26.4074;1017.89;1058.89;33.8469;554.266;347.182;956.89;45.8834;89.9447;80.8872;306.675;305.394
103563;751.989;-4.49067;9.50371;8.42636;12.3392;34.8262;26.2586;1018.89;1058.89;33.8469;559.003;350.894;947.89;47.6001;91.6614;80.8872;307.896;300.969
103672;737.95;-4.49067;9.29618;9.87606;12.2782;34.4172;26.1595;1018.89;1054.89;33.8469;552.508;350.991;948.89;47.1423;90.6314;80.8872;307.072;316.38
103782;703.922;-4.49067;9.22598;10.3064;12.3026;34.2676;26.0603;1017.89;1054.89;33.8469;553.68;349.087;948.89;45.4256;89.8303;80.8872;306.797;314.183
103891;708.957;-4.49067;9.08559;8.40499;12.205;34.3256;25.9992;1017.89;1050.89;33.8469;553.094;351.186;943.89;45.4256;89.0292;80.8872;306.279;316.38
104000;668.978;-4.49067;9.05507;9.09475;12.1317;34.3653;25.9305;1017.89;1050.89;33.8469;551.874;351.772;941.89;44.1667;88.1136;80.8872;306.095;318.577
104094;732.915;-4.49067;8.78344;7.89531;11.9242;34.2158;25.7894;1016.89;1050.89;33.8469;553.094;351.577;937.89;42.6789;86.8547;80.8872;305.088;314.183
104204;738.866;-4.49067;8.67357;9.40605;11.8753;34.115;25.6597;1016.89;1045.89;33.7462;547.674;354.067;931.89;42.7934;86.6258;80.8872;304.57;307.591
104313;691.867;-4.49067;9.04591;10.166;11.9242;34.1456;25.5681;1017.89;1045.89;33.8469;551.776;358.071;922.89;44.3956;88.228;80.8872;306.095;309.788
104391;708.957;-4.49067;9.09475;9.02455;12.0096;34.1059;25.4193;1017.89;1045.89;33.7462;548.797;360.269;916.89;45.4256;89.258;80.8872;306.279;309.788
104500;755.956;-4.49067;9.32365;9.22598;12.1317;33.8953;25.4499;1018.89;1045.89;33.7462;550.604;361.88;913.89;46.1123;90.0592;80.8872;307.194;305.394
104594;752.904;-4.49067;9.34501;9.69599;12.2782;33.877;25.4308;1018.89;1041.89;33.7462;547.577;361.685;915.89;45.9978;89.8303;80.8872;307.286;305.394
104688;698.886;-4.49067;9.65631;10.4865;12.5101;33.8953;25.3507;1018.89;1041.89;33.7462;555.487;362.173;915.89;46.6845;90.7458;80.8872;308.476;314.183
104782;707.889;-4.49067;9.37553;9.21377;12.7055;34.0479;25.2477;1018.89;1041.89;33.7462;546.991;359.585;919.89;46.6845;90.6314;80.8872;307.377;305.394
104922;683.932;-4.49067;9.84554;9.38469;12.9618;34.0357;25.1103;1018.89;1041.89;33.7462;548.797;360.171;921.89;47.3712;91.5469;80.8872;309.269;309.788
105000;774.878;-4.49067;10.4956;9.0154;13.6211;33.9869;24.9806;1021.89;1037.89;33.7462;553.583;363.296;916.89;52.5212;97.3836;80.8872;314.793;307.591
105110;778.998;-4.30315;11.0755;10.8252;14.2193;34.0174;24.8776;1025.89;1037.89;33.7462;549.383;365.103;921.89;56.2979;100.588;80.8872;320.592;316.38
105219;744.969;-4.11563;11.1549;11.9362;14.8907;34.1059;24.7975;1027.89;1037.89;33.7462;550.067;362.564;931.89;59.6168;103.106;80.8872;321.385;318.577
105329;752.904;-4.02187;12.0063;9.95541;15.2081;33.8953;24.6106;1026.89;1037.89;33.6455;549.481;359.097;940.89;58.7012;104.594;80.8872;329.869;318.577
105422;797.004;-3.41243;12.9342;12.0338;16.5876;33.7763;24.5877;1039.89;1037.89;33.6455;544.208;367.3;943.89;69.8024;115.352;80.8872;339.177;331.792
105547;777.93;-2.87331;13.6666;12.7144;17.6497;33.5657;24.7479;1046.89;1037.89;33.6455;546.893;364.663;980.891;77.2413;121.532;80.8872;346.471;351.567
105641;791.969;-2.47483;14.0359;13.4652;18.4188;33.6878;24.7097;1049.89;1037.89;33.6455;550.995;364.81;1008.89;82.8491;128.284;80.8872;350.194;355.992
105750;883.983;-1.98259;15.1743;13.1844;19.2001;33.8953;24.2176;1057.89;1041.89;33.6455;552.704;366.47;1025.89;88.228;134.578;80.8872;361.577;347.173
105844;914.959;-1.46691;16.2761;15.5253;20.2988;34.1761;24.3473;1072.89;1041.89;33.6455;552.802;373.501;1047.89;97.1547;143.734;80.8872;372.594;351.567
106000;924.878;-1.25595;16.7461;16.3341;20.9215;34.115;24.4389;1081.89;1041.89;33.6455;560.077;375.992;1084.89;104.021;150.257;80.8872;377.294;355.992
106079;938.001;-1.18563;17.2253;17.0544;21.4708;34.2463;24.5877;1094.89;1045.89;33.6455;559.882;379.898;1130.89;109.172;155.407;80.8872;382.085;369.176
106172;948.988;-1.13875;18.556;18.1744;22.1789;34.6278;24.4198;1118.89;1050.89;33.6455;570.282;393.57;1169.89;116.382;163.075;80.8872;399.389;377.996
106266;936.933;-1.30283;19.1358;18.9344;22.655;34.8658;24.4809;1131.89;1054.89;33.6455;570.673;396.695;1212.89;120.273;167.538;80.8872;412.176;397.68
106375;951.887;-1.51379;19.615;18.0768;23.0823;35.2077;24.5991;1149.89;1058.89;33.6455;577.167;403.775;1254.9;123.477;170.056;80.8505;424.292;404.272
106485;887.95;-1.56067;20.6557;19.7249;23.4974;35.3969;24.7975;1171.89;1067.89;33.6455;580.487;411.588;1290.9;126.453;174.977;80.2523;441.779;417.486
106594;916.943;-1.67787;21.1257;20.4543;24.2176;36.1355;24.9081;1212.89;1080.89;33.6455;587.372;426.09;1325.9;134.235;181.501;79.471;453.681;437.292
106704;879.863;-1.77163;21.5469;22.0261;24.6205;36.3979;24.87;1238.9;1088.89;33.7462;593.964;435.075;1362.9;137.897;186.193;78.7752;464.881;448.279
106813;878.947;-1.86539;21.727;22.3771;24.9501;36.9351;25.1294;1255.9;1101.89;33.7462;602.802;440.69;1386.9;140.758;189.283;78.1404;471.991;468.085
106922;908.856;-1.91227;21.6751;20.4848;25.06;38.0063;25.2591;1261.9;1114.89;33.7462;612.373;441.764;1409.9;141.788;190.084;77.7375;475.379;470.282
107032;853.922;-1.91227;20.7656;20.9762;24.7548;38.278;25.7589;1238.9;1127.89;33.7462;618.769;432.194;1417.9;137.783;185.85;77.652;464.576;479.072
107141;850.87;-1.88883;20.6557;21.3852;24.6937;38.8578;25.9305;1234.9;1139.89;33.7462;636.494;430.094;1416.9;136.295;184.82;77.7375;462.866;470.282
107250;864.908;-1.88883;20.6161;21.0647;24.6571;39.7063;26.1404;1231.9;1152.89;33.7462;636.201;429.069;1415.9;135.608;184.247;77.7741;462.287;465.888
107344;842.935;-1.91227;21.0159;20.7442;24.7426;39.5079;26.3883;1237.9;1161.89;33.8469;645.284;431.364;1421.9;135.952;184.934;77.7497;468.573;463.69
107485;841.867;-1.93571;21.1959;20.967;24.9257;40.0359;26.6402;1247.9;1169.89;33.8469;644.502;436.003;1426.9;137.554;186.536;77.5055;469.367;468.085
107563;867.96;-1.98259;21.9345;21.727;25.2187;39.926;26.911;1269.9;1178.89;33.8469;652.608;445.182;1441.9;140.072;189.626;77.0905;484.382;468.085
107672;876.963;-2.05291;22.5144;22.4259;25.6704;40.1153;27.0598;1308.9;1187.89;33.8469;648.702;463.591;1453.9;144.077;193.174;76.4923;494.392;474.677
107766;900.005;-2.17011;23.0668;21.5469;26.1099;40.5364;27.3192;1335.9;1195.89;33.8469;655.684;476.872;1478.9;148.884;197.981;75.8575;506.294;487.891
107860;848.886;-2.21699;23.0668;23.0851;26.3052;40.8172;27.5786;1343.9;1204.89;33.8469;668.868;479.997;1492.9;150.829;200.155;75.4058;508.888;507.575
108000;841.867;-2.24043;22.9966;23.0851;26.3174;41.3574;27.8495;1340.9;1212.89;33.9476;670.186;477.165;1505.9;150.601;200.27;75.2959;510.993;511.97
108079;835.916;-2.24043;22.6853;21.6049;26.2564;41.7054;28.128;1339.9;1225.9;33.9476;677.608;476.482;1513.9;149.685;199.125;75.2593;508.674;514.167
108172;811.958;-2.19355;22.667;22.6853;26.2564;42.0472;28.4103;1339.9;1234.9;33.9476;681.075;476.384;1517.9;149.456;199.125;75.2593;509.895;518.592
108282;842.935;-2.21699;22.8349;22.5449;26.293;41.9282;28.6888;1348.9;1242.9;33.9476;682.491;480.486;1523.9;149.342;199.24;75.1128;514.076;514.167
108391;840.951;-2.21699;24.8766;23.3964;26.7447;42.1082;29.0283;1382.9;1251.9;33.9476;687.472;497.966;1526.9;152.088;204.275;74.6245;528.48;518.592
108485;854.99;-2.24043;28.8656;26.4149;28.82;42.4379;29.3183;1535.9;1255.9;34.0484;682.101;586.786;1554.9;171.887;221.9;72.4881;605.996;547.188
108579;823.861;-1.56067;32.7355;29.4058;31.7377;42.1754;29.6502;1707.9;1263.9;34.0484;687.472;650.606;1637.9;201.071;252.228;69.8511;728.892;685.678
108688;770.911;-1.16219;33.7274;31.8566;33.8131;42.5874;30.0508;1779.9;1281.9;34.0484;699.972;665.206;1707.9;221.328;273.286;68.2275;780.986;802.074
108782;760.992;-0.763709;35.4762;32.8454;35.9739;43.2955;30.3712;1871.91;1302.9;34.0484;720.383;682.003;1767.9;240.783;293.314;66.5061;832.073;868.084
108891;780.982;0.097711;40.0176;35.9676;39.3677;44.2172;30.8176;2059.91;1332.9;34.1491;740.5;711.886;1825.9;269.509;322.955;63.4785;893.872;920.789
108985;864.908;9.21587;44.5559;44.4583;47.5471;45.3861;31.3211;2196.91;1366.9;34.1491;762.278;715.597;1918.91;354.084;413.366;89.9943;995.772;1004.29
109094;790.9;9.37995;44.0676;44.1256;47.6204;46.9975;31.9583;2217.91;1422.9;34.1491;834.496;721.408;1991.91;356.716;411.993;85.5262;1009.08;1094.38
109204;803.871;9.33307;43.387;43.3962;47.3518;51.1971;32.5305;2205.91;1524.9;34.2498;917.408;723.703;2026.91;351.68;406.957;80.3134;1006.48;1057.08
109313;802.955;9.19243;42.0655;42.4165;46.7658;55.9277;33.1676;2186.91;1635.9;34.3505;975.465;725.998;2068.91;346.187;399.976;73.5013;996.779;1043.87
109422;778.998;7.59851;38.3176;39.4164;42.9691;61.1588;33.82;2064.91;1755.9;34.4512;1036.99;722.873;2097.91;312.426;369.076;55.4823;957.38;995.467
109547;789.985;2.09011;32.0855;34.2554;36.8163;65.9382;35.3002;1862.91;1849.91;34.6527;1039.97;701.583;2081.91;263.1;317.69;54.9329;878.278;909.772
109657;746.953;0.261791;27.3457;31.4049;32.9463;65.2485;35.8877;1746.9;1866.91;34.8541;989.479;643.672;1991.91;226.249;273.171;63.918;806.865;828.472
109750;714.909;-0.834029;21.0769;25.6457;26.0122;63.3593;36.5401;1475.9;1840.9;34.9549;940.308;521.307;1906.91;168.797;220.183;70.2052;590.981;738.383
109844;651.887;-0.740269;11.6065;16.0441;18.8217;61.1283;37.0398;1157.89;1793.9;35.0556;911.206;362.905;1710.9;95.3236;138.927;9.9953;379.674;518.592
109954;657.991;0.613391;9.50371;12.046;13.56;58.8179;37.2687;1095.89;1699.9;35.1563;781.81;333.462;1512.9;67.399;113.291;9.9953;337.468;380.193
110079;864.908;-0.224589;9.08559;13.2638;9.76335;49.7565;37.5701;1069.89;1524.9;35.257;600.898;332.876;1373.9;69.8024;117.64;9.9953;327.184;279.087
110188;1020.86;-0.060509;9.5556;10.5353;8.78671;43.677;37.5587;1062.89;1404.9;35.257;566.083;330.385;1353.9;64.0801;114.207;80.7284;328.984;235.08
110297;844.919;-0.318349;9.32365;11.8141;7.78565;39.3157;37.6312;1049.89;1319.9;35.1563;584.198;327.504;1311.9;64.0801;112.605;80.8261;325.596;261.478
110407;802.955;0.050831;8.22493;9.90353;7.04096;38.2169;37.6197;1037.89;1276.9;35.0556;609.394;322.28;1297.9;46.6845;92.8058;80.8872;318.486;272.495
110500;741.918;-0.412109;6.72334;8.20356;6.32069;38.2352;37.6388;1025.89;1251.9;35.0556;611.299;319.594;1282.9;33.0656;78.3858;80.9116;309.483;279.087
110610;642.884;-0.927789;5.0539;6.03359;5.63704;38.1864;37.5701;1011.89;1229.9;34.9549;615.791;316.469;1266.9;23.2233;68.8868;80.936;300.175;279.087
110719;593.901;-1.37315;4.30311;4.88604;5.02664;37.9361;37.5587;1007.89;1208.89;34.8541;608.466;315.395;1239.9;19.7899;64.1946;80.9482;299.992;274.693
110829;310.992;-1.60755;1.58378;1.83404;4.55053;37.3654;37.2878;1002.89;1191.89;34.8541;595.283;314.37;1237.9;-18.778;27.6866;80.9482;299.992;283.482
110922;253.922;-1.60755;1.57462;2.03547;4.31858;36.8771;37.2878;1002.89;1174.89;34.8541;583.71;314.37;1239.9;-22.4403;23.3377;80.7651;299.992;283.482
111047;333.881;-1.65443;1.58378;1.11377;4.13546;36.4071;36.8682;1002.89;1152.89;34.7534;583.271;314.467;1235.9;-21.9825;23.6811;80.7651;299.992;285.587
111141;357.991;-1.86539;1.66313;1.17481;4.08663;36.3277;36.7499;1002.89;1139.89;34.7534;583.173;314.809;1215.89;-19.9225;26.3133;80.7651;299.992;292.179
111250;376.913;-2.09979;1.80352;1.17481;4.31858;36.2057;36.5782;1002.89;1131.89;34.7534;585.077;315.297;1195.89;-17.9769;27.6866;80.7651;299.992;294.377
111329;351.887;-2.19355;1.81573;1.15344;4.33079;36.3155;36.3302;1002.89;1122.89;34.6527;586.786;315.785;1188.89;-19.5791;25.6266;80.7651;299.992;292.179
111422;264.909;-2.21699;1.87372;1.13513;4.5017;36.0256;36.1204;1002.89;1114.89;34.6527;575.995;315.785;1188.89;-20.4947;25.2833;80.7651;299.992;296.574
111547;129.863;-2.26387;2.02326;1.9958;4.74586;35.7662;35.9983;1002.89;1105.89;34.6527;582.196;316.078;1183.89;-18.6636;27.4577;80.7651;299.992;296.574
111657;385.916;-2.31075;2.3132;2.21554;5.14872;35.757;35.7198;1003.89;1097.89;34.6527;570.478;316.274;1178.89;-15.9169;30.3189;80.7651;299.992;298.771
111766;217.91;-2.33419;3.04568;2.64587;6.29628;35.5251;35.5711;1005.89;1092.89;34.552;571.503;316.469;1176.89;-9.96577;35.9267;80.7651;299.992;296.574
111875;266.892;-2.33419;3.71407;3.20439;7.43162;35.2657;35.4185;1006.89;1088.89;34.552;569.696;316.762;1175.89;-2.52685;43.7089;80.7651;299.992;294.377
111985;330.982;-2.26387;4.42519;3.82394;8.83554;35.1558;35.2582;1007.89;1084.89;34.552;571.991;317.104;1178.89;4.91208;52.1779;80.7651;299.992;298.771
112079;390.952;-2.24043;5.18513;4.63578;10.1784;35.1466;35.1095;1008.89;1080.89;34.552;570.966;317.983;1178.89;14.1821;61.3335;80.7651;300.694;296.574
112172;596.953;-1.93571;7.56569;6.72334;12.034;35.2565;34.9797;1022.89;1075.89;34.552;570.478;322.768;1182.89;25.97;71.9769;80.7651;310.582;300.969
112297;663.942;-1.51379;9.50371;8.41415;13.267;35.3175;34.8004;1033.89;1075.89;34.552;571.796;328.774;1192.89;33.9811;81.3613;80.7651;319.371;309.788
112391;683.932;-1.02155;11.106;9.47625;14.8297;35.1466;34.7203;1045.89;1075.89;34.552;575.702;336.098;1212.89;43.1367;91.2036;80.7651;333.379;320.775
112500;750.921;-0.880909;12.1742;10.9961;16.8318;35.757;34.6287;1063.89;1075.89;34.4512;579.999;347.573;1225.9;60.189;108.142;80.7651;348.18;344.975
112610;774.878;-0.927789;12.5649;12.1864;17.7962;35.7875;34.5906;1067.89;1080.89;34.4512;580.195;349.282;1232.9;69.2302;116.954;80.7651;353.368;358.19
112719;783.881;-1.02155;12.4245;13.2058;18.2479;36.285;34.4685;1067.89;1084.89;34.4512;583.368;349.282;1234.9;74.4946;120.387;80.7651;352.086;351.567
112829;827.981;-1.25595;15.1438;14.2648;19.5298;36.4651;34.6707;1096.89;1088.89;34.4512;592.206;368.863;1225.9;82.9636;130.344;80.7651;380.895;351.567
112938;833.932;-1.37315;15.095;13.2363;20.5308;36.697;34.6707;1096.89;1088.89;34.4512;588.495;368.863;1228.9;91.2036;138.584;80.7651;380.987;373.571
113063;817.909;-1.51379;15.2262;15.2354;20.897;36.5566;34.3808;1092.89;1092.89;34.4512;596.308;366.568;1222.9;97.727;144.306;80.7651;380.987;384.588
113157;863.993;-1.46691;15.3941;15.7451;21.1778;36.8252;34.3693;1097.89;1101.89;34.4512;599.873;370.474;1211.89;102.305;148.083;80.7651;380.468;384.588
113266;857.889;-1.49035;15.9251;15.3758;21.3976;36.8252;34.5296;1103.89;1105.89;34.4512;600.166;373.306;1224.9;101.046;145.794;80.7651;387.396;382.391
113375;862.925;-1.49035;16.386;15.5162;21.6051;36.6574;34.7089;1109.89;1105.89;34.4512;591.279;375.796;1245.9;100.245;146.48;80.7651;394.995;382.391
113485;858.957;-1.49035;16.1143;15.7847;21.7394;36.9778;34.789;1112.89;1110.89;34.4512;599.482;376.187;1260.9;104.365;151.173;80.6308;394.689;395.483
113579;859.873;-1.49035;16.2242;16.1052;21.7394;37.1365;34.6898;1115.89;1114.89;34.4512;597.285;378.482;1258.9;106.081;153.233;80.6308;395.391;404.272
113672;858.957;-1.49035;15.7359;15.8763;21.422;37.3776;34.6783;1106.89;1118.89;34.4512;603.877;372.769;1248.9;105.853;151.745;80.7529;389.99;404.272
113782;853.006;-1.49035;15.3666;15.9343;21.3121;37.3257;34.9187;1103.89;1122.89;34.4512;599.873;371.89;1249.9;103.106;148.083;80.7651;386.968;393.285
113875;855.905;-1.49035;14.7654;15.3849;20.8726;37.6462;35.0103;1095.89;1127.89;34.3505;604.707;365.689;1251.9;98.1848;144.077;80.7529;381.383;382.391
113985;825.997;-1.27939;13.5354;14.9149;20.0425;37.457;35.1285;1081.89;1131.89;34.3505;605.097;356.509;1251.9;89.6014;135.723;80.7407;366.979;377.996
114079;836.984;-1.25595;13.5751;14.6067;19.7617;37.4661;35.1209;1081.89;1131.89;34.4512;605.976;356.9;1242.9;86.5114;132.404;80.7651;366.277;366.979
114188;848.886;-1.13875;13.276;12.1345;19.542;37.3776;35.1705;1078.89;1131.89;34.3505;600.605;354.995;1242.9;82.6202;128.398;80.7651;362.889;366.979
114297;850.87;-1.11531;13.1447;11.9942;19.3344;37.2556;35.2887;1076.89;1135.89;34.3505;599.189;353.97;1241.9;80.4458;127.025;80.7651;361.089;358.19
114391;836.984;-0.998109;12.1254;11.4143;18.3578;37.2464;35.3002;1068.89;1135.89;34.3505;603.291;348.892;1240.9;76.3258;120.959;80.7651;349.37;358.19
114485;799.903;-0.834029;10.7856;10.4437;16.8196;37.3257;35.2201;1054.89;1135.89;34.3505;599.482;340.298;1233.9;67.5135;111.575;80.7651;333.47;351.567
114594;687.899;-0.787149;10.3339;10.9137;15.8796;37.167;35.3498;1046.89;1131.89;34.3505;594.404;335.171;1224.9;58.5868;103.678;80.7651;327.672;338.384
114704;683.932;-0.787149;9.64411;10.3339;14.9151;36.9076;35.3612;1038.89;1127.89;34.3505;592.695;329.799;1220.9;51.949;98.0703;80.7651;321.995;322.972
114813;720.86;-0.927789;9.21377;9.30534;14.3291;36.7459;35.3078;1035.89;1127.89;34.3505;592.402;328.09;1217.89;45.5401;90.9747;80.7651;319.676;316.38
114922;703.006;-1.02155;9.32365;8.85364;14.3047;36.578;35.2506;1035.89;1122.89;34.3505;587.47;328.676;1212.89;43.9378;90.0592;80.7651;319.89;314.183
115047;716.892;-0.998109;9.60443;10.1263;14.5245;36.4376;35.098;1037.89;1118.89;34.2498;590.693;329.799;1213.89;44.3956;91.0892;80.7651;321.293;314.183
115157;733.983;-0.974669;10.2453;10.3857;15.0616;36.3766;35.0598;1043.89;1114.89;34.2498;587.079;333.706;1212.89;48.1723;93.8358;80.7651;325.688;316.38
115266;764.959;-0.857469;10.9443;9.15579;15.8551;36.2972;34.9988;1051.89;1110.89;34.2498;585.077;339.663;1217.89;52.979;100.13;80.7651;333.775;325.169
115391;763.891;-0.834029;10.6635;9.36637;16.1115;36.1568;34.8805;1048.89;1105.89;34.2498;581.366;337.466;1221.9;56.2979;102.305;80.7651;331.09;336.186
115485;692.935;-0.880909;10.4437;10.8344;15.7941;36.5872;34.8882;1044.89;1105.89;34.2498;589.179;334.78;1216.89;56.2979;102.305;80.7651;328.282;336.186
115594;669.893;-0.974669;8.7163;9.7845;14.3047;36.5261;34.8386;1035.89;1105.89;34.1491;592.499;328.188;1213.89;49.889;92.577;80.7651;317.082;327.397
115704;679.964;-1.51379;7.13536;7.79459;12.0096;36.6879;34.8577;1022.89;1105.89;34.1491;589.667;321.889;1197.89;33.9811;78.2713;80.7651;309.269;314.183
115797;629.914;-1.84195;6.4334;7.05601;11.7044;36.4956;34.8081;1017.89;1101.89;34.1491;584.003;320.766;1184.89;28.9455;74.3802;80.7651;306.492;309.788
115922;612.976;-2.02947;6.05496;6.68367;11.4236;36.5475;34.8081;1014.89;1097.89;34.1491;587.177;320.473;1171.89;26.6566;72.3202;80.7651;304.081;307.591
116016;603.973;-2.42795;5.77417;6.32353;11.1551;36.3674;34.5906;1012.89;1097.89;34.1491;579.999;320.961;1149.89;25.2833;70.7179;80.7651;302.677;298.771
116125;550.87;-2.56859;5.10578;4.86468;10.8865;35.9554;34.3998;1009.89;1092.89;34.0484;573.798;320.278;1148.89;20.7055;65.6824;80.7651;300.297;300.969
116235;535;-2.61547;4.94403;4.56558;10.6912;35.6777;34.2892;1008.89;1084.89;34.0484;573.31;319.594;1147.89;18.4166;64.0801;80.7651;299.992;298.771
116344;536.984;-2.63891;4.99591;4.49538;10.6057;35.4671;34.0908;1009.89;1084.89;34.0484;572.87;320.18;1145.89;18.6455;63.7368;80.7651;299.992;298.771
116438;538.968;-2.68579;5.13325;4.5961;10.6667;35.287;33.8886;1009.89;1080.89;34.0484;568.573;320.571;1142.89;19.3321;64.309;80.7651;300.297;298.771
116563;531.948;-2.73267;5.4354;5.91456;10.8132;35.2657;33.7704;1010.89;1075.89;34.0484;566.181;321.206;1135.89;20.591;66.0257;80.7651;301.396;300.969
116672;536.984;-2.77955;5.40488;5.99392;10.801;35.577;33.6903;1010.89;1075.89;33.9476;571.063;321.499;1131.89;21.2777;66.369;80.7651;301.182;303.196
116782;531.948;-2.84987;5.14546;5.88404;10.6912;35.3358;33.4881;1009.89;1071.89;33.9476;571.21;321.401;1125.89;20.7055;65.6824;80.7651;300.389;303.196
116891;529.965;-2.92019;4.97455;5.74365;10.5813;35.1466;33.408;1008.89;1071.89;33.9476;568.769;321.206;1121.89;19.9044;64.9957;80.7651;299.992;296.574
117000;518.978;-3.03739;4.57474;5.49339;10.3615;35.0978;33.2286;1008.89;1067.89;33.9476;564.374;321.401;1113.89;19.3321;63.8512;80.7651;299.992;298.771
117094;518.978;-3.10771;3.92466;5.04474;9.94647;35.1558;33.0379;1006.89;1067.89;33.9476;565.009;320.375;1108.89;17.0432;61.5624;80.7651;299.992;296.574
117204;492.884;-3.24835;3.35394;4.63578;9.27503;35.1069;33.0188;1005.89;1063.89;33.9476;559.003;320.766;1097.89;14.0677;58.9301;80.7651;299.992;300.969
117297;466.943;-3.31867;3.13419;3.40582;8.81112;34.9177;32.7976;1005.89;1058.89;33.9476;567.597;320.961;1092.89;10.5199;54.8101;80.7651;299.992;305.394
