Address;Name;Id;Size;Comment
"$C511A";"untere Hysteresegrenze für Overfueling Motordrehzahl";"CoEng_nOvrFulMin_C";"1x1";""
"$C511C";"obere Hysteresegrenze für Overfueling Motordrehzahl";"CoEng_nOvrFulMax_C";"1x1";""
"$C511E";"Status für Overfueling Motordrehzahl Hysterese aus";"CoEng_stnOvrFulLow_C";"1x1";""
"$C5120";"Status für Overfueling Motordrehzahl Hysterese ein";"CoEng_stnOvrFulHigh_C";"1x1";""
"$C507A";"#SSD maximale Drehzahlschwelle für Abstelltest";"CoEng_nShOffTstMax_C";"1x1";""
"$C507A";"#SSD maximale Drehzahlschwelle für Abstelltest";"CoEng_nShOffTstMax_C";"1x1";""
"$C507C";"#SSD minimale Drehzahlschwelle für Abstelltest";"CoEng_nShOffTstMin_C";"1x1";""
"$C507C";"#SSD minimale Drehzahlschwelle für Abstelltest";"CoEng_nShOffTstMin_C";"1x1";""
"$C53B8";"Drehzahlschwelle f. Aktivierung Tuboschubbegrenzung";"CoEng_nSlpLimMin_C";"1x1";""
"$C501C";"engine speed limit for soft shutoff";"CoEng_nSoftShOffMax_C";"1x1";""
"$C501E";"minimale Drehzahlschwelle für Komfortabstellung";"CoEng_nSoftShOffMin_C";"1x1";""
"$C5082";"Motordrehzahlschwelle für Zustandsübergang von NORMAL nach START";"CoEng_nThresNrml2Strt_C";"1x1";""
"$C4FF0";"Auswahl Funktion mit uneingeschränkter Priorität";"CoEng_numSelFuncPref_C";"1x1";""
"$C4FF1";"Gewichtungsfaktor für Schubphasenzähler für Funktion1";"CoEng_facActvFunc2_1_C";"1x1";""
"$C4FF2";"Gewichtungsfaktor für Schubphasenzähler für Funktion 2";"CoEng_facActvFunc2_2_C";"1x1";""
"$C4FF3";"Gewichtungsfaktor für Schubphasenzähler für Funktion 3";"CoEng_facActvFunc2_3_C";"1x1";""
"$C4FF4";"Gewichtungsfaktor für Schubphasenzähler für Funktion 4";"CoEng_facActvFunc2_4_C";"1x1";""
"$C4FF5";"Gewichtungsfaktor für Schubphasenzähler für Funktion 5";"CoEng_facActvFunc2_5_C";"1x1";""
"$C4FF6";"Gewichtungsfaktor für Schubphasenzähler für Funktion 6";"CoEng_facActvFunc2_6_C";"1x1";""
"$C4FF7";"Gewichtungsfaktor für Schubphasenzähler für Funktion 7";"CoEng_facActvFunc2_7_C";"1x1";""
"$C4FF8";"Gewichtungsfaktor für Schubphasenzähler für reservierte Funktion 8";"CoEng_facActvFunc2_8_C";"1x1";""
"$C4FF9";"Gewichtungsfaktor für Schubphasenzähler für Funktion 1";"CoEng_facActvFunc1_C";"1x1";""
"$C4FFA";"Gewichtungsfaktor für Schubphasenzähler für Funktion 2";"CoEng_facActvFunc2_C";"1x1";""
"$C4FFB";"Gewichtungsfaktor für Schubphasenzähler für Funktion 3";"CoEng_facActvFunc3_C";"1x1";""
"$C4FFC";"Gewichtungsfaktor für Schubphasenzähler für Funktion 4";"CoEng_facActvFunc4_C";"1x1";""
"$C4FFD";"Gewichtungsfaktor für Schubphasenzähler für Funktion 5";"CoEng_facActvFunc5_C";"1x1";""
"$C4FFE";"Gewichtungsfaktor für Schubphasenzähler für Funktion 6";"CoEng_facActvFunc6_C";"1x1";""
"$C4FFF";"Gewichtungsfaktor für Schubphasenzähler für Funktion 7";"CoEng_facActvFunc7_C";"1x1";""
"$C5000";"Gewichtungsfaktor für Schubphasenzähler für Funktion 8";"CoEng_facActvFunc8_C";"1x1";""
"$C5088";"Rampensteigung aufwärts für Schubabschaltung( nicht applizierbar da nie in Gebrauch)";"CoEng_dtrqRmpUp_C";"1x1";""
"$C508C";"Rampensteigung bei Schubabschaltung";"CoEng_dtrqRmpDwn_C";"1x1";""
"$C5124";"Filterzeitkonstante für Volumenstrom";"CoEng_tiPFltdVolPT1_C";"1x1";""
"$C5128";"Filterzeitkonstante für Strömungswiderstand";"CoEng_tiPFltResFlowPT1_C";"1x1";""
"$C5020";"injection quantity limit for soft shutoff";"CoEng_qSoftShOffMax_C";"1x1";""
"$C4D86";"Kennfeld für Ersatzmenge im Regenerationsfall";"CoEng_qSubs_MAP";"16x16";""
"$C4F86";"#SSD Kraftstoffdichte";"CoEng_rhoFuel_C";"1x1";""
"$C4F86";"#SSD Kraftstoffdichte";"CoEng_rhoFuel_C";"1x1";""
"$C512C";"Steigung des Drehmoments (Nm/s) für Overfueling ramp switch";"CoEng_dtrqOvrFulUp_C";"1x1";""
"$C5130";"Steigung des Drehmoments (Nm/s) für Overfueling ramp switch";"CoEng_dtrqOvrFulDown_C";"1x1";""
"$C5134";"untere Hysteresegrenze für Overfueling Gaspedalposition";"CoEng_rOvrFulMin_C";"1x1";""
"$C5136";"obere Hysteresegrenze für Overfueling Gaspedalposition";"CoEng_rOvrFulMax_C";"1x1";""
"$C5138";"status for overfueling acceleration pedale position hysteresis off";"CoEng_strOvrFulLow_C";"1x1";""
"$C513A";"status for overfueling acceleration pedale position hysteresis on";"CoEng_strOvrFulHigh_C";"1x1";""
"$C53BC";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei unbekannter Ganginformation";"CoEng_dtrqSlpLimUpdef_C";"1x1";""
"$C53C0";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei unbekannter Ganginformation";"CoEng_dtrqSlpLimDwndef_C";"1x1";""
"$C53C4";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei Gang 1";"CoEng_dtrqSlpLimUp1_C";"1x1";""
"$C53C8";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei Gang 1";"CoEng_dtrqSlpLimDwn1_C";"1x1";""
"$C53CC";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei Gang 2";"CoEng_dtrqSlpLimUp2_C";"1x1";""
"$C53D0";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei Gang 2";"CoEng_dtrqSlpLimDwn2_C";"1x1";""
"$C53D4";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei Gang 3";"CoEng_dtrqSlpLimUp3_C";"1x1";""
"$C53D8";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei Gang 3";"CoEng_dtrqSlpLimDwn3_C";"1x1";""
"$C53DC";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei Gang 4";"CoEng_dtrqSlpLimUp4_C";"1x1";""
"$C53E0";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei Gang 4";"CoEng_dtrqSlpLimDwn4_C";"1x1";""
"$C53E4";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei Gang 5";"CoEng_dtrqSlpLimUp5_C";"1x1";""
"$C53E8";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei Gang 5";"CoEng_dtrqSlpLimDwn5_C";"1x1";""
"$C53EC";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei Gang 6";"CoEng_dtrqSlpLimUp6_C";"1x1";""
"$C53F0";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei Gang 6";"CoEng_dtrqSlpLimDwn6_C";"1x1";""
"$C53F4";"Anstiegsbegrenzung f. Rauchgrenze """"Turboschubbegrenzung"""" bei Rückwärtsgang";"CoEng_dtrqSlpLimUpREV_C";"1x1";""
"$C53F8";"Abwärts-Momentenbegrenzung für Rauchbegrenzung/Turboschubbegrenzung (fest auf maximalem Abstieg) bei Rückwärtsgang";"CoEng_dtrqSlpLimDwnREV_C";"1x1";""
"$C4D1E";"Schalterauswahl für den Nachlauf";"CoEng_stAftRunSel_C";"1x1";""
"$C4D26";"bitmask for testing external events (wait before EEPROM writing)";"CoEng_stCntWdEEPROM_C";"1x1";""
"$C5001";"Kooperationsattribute zu koordinierender Funktionen im Schubkoordinator (bitcodiert)";"CoEng_stCoopCapbl_C";"1x1";""
"$C4F8C";"#SSD Maske für irreversible Abschaltursachen";"CoEng_stIRevShutOff_C";"1x1";""
"$C4F8C";"#SSD Maske für irreversible Abschaltursachen";"CoEng_stIRevShutOff_C";"1x1";""
"$C5004";"Maske zur Erkennung der Regenerationsart";"CoEng_stOvrRunRgnMsk_C";"1x1";""
"$C4F90";"#SSD Maske für reversible Abschaltursachen";"CoEng_stRevShutOff_C";"1x1";""
"$C4F90";"#SSD Maske für reversible Abschaltursachen";"CoEng_stRevShutOff_C";"1x1";""
"$C4F94";"#SSD Abstellpfade für kundenspezifische irreversible Abschaltanforderung";"CoEng_stShOffAddReqIRev_C";"1x1";""
"$C4F94";"#SSD Abstellpfade für kundenspezifische irreversible Abschaltanforderung";"CoEng_stShOffAddReqIRev_C";"1x1";""
"$C4F98";"#SSD Abstellpfade für kundenspezifische reversible Abschaltanforderung";"CoEng_stShOffAddReqRev_C";"1x1";""
"$C4F98";"#SSD Abstellpfade für kundenspezifische reversible Abschaltanforderung";"CoEng_stShOffAddReqRev_C";"1x1";""
"$C5024";"#SSD Abschaltanforderungen im Nachlauf";"CoEng_stShOffAftRun_C";"1x1";""
"$C5024";"#SSD Abschaltanforderungen im Nachlauf";"CoEng_stShOffAftRun_C";"1x1";""
"$C4F9C";"#SSD Abstellpfade für Airbag Frontalaufprall aktiv";"CoEng_stShOffAirbFrnt_C";"1x1";""
"$C4F9C";"#SSD Abstellpfade für Airbag Frontalaufprall aktiv";"CoEng_stShOffAirbFrnt_C";"1x1";""
"$C4FA0";"#SSD Abstellpfade für Airbag Heckaufprall aktiv";"CoEng_stShOffAirbRear_C";"1x1";""
"$C4FA0";"#SSD Abstellpfade für Airbag Heckaufprall aktiv";"CoEng_stShOffAirbRear_C";"1x1";""
"$C4FA4";"#SSD Abstellpfade für Airbag Seitenaufprall aktiv";"CoEng_stShOffAirbSide_C";"1x1";""
"$C4FA4";"#SSD Abstellpfade für Airbag Seitenaufprall aktiv";"CoEng_stShOffAirbSide_C";"1x1";""
"$C4FA8";"#SSD Abstellpfade für unzulässigen Hochdruck-Reglerbetrieb (nur 2-Reglerkonzept)";"CoEng_stShOffDblCtl_C";"1x1";""
"$C4FA8";"#SSD Abstellpfade für unzulässigen Hochdruck-Reglerbetrieb (nur 2-Reglerkonzept)";"CoEng_stShOffDblCtl_C";"1x1";""
"$C4FAC";"#SSD Abstellantwort von Diagnose-Schnittstelle fuer Kraftstoffzusatz";"CoEng_stShOffDiaReqFI_C";"1x1";""
"$C4FAC";"#SSD Abstellantwort von Diagnose-Schnittstelle fuer Kraftstoffzusatz";"CoEng_stShOffDiaReqFI_C";"1x1";""
"$C5028";"#SSD Abstellpfade bei externer Anforderung";"CoEng_stShOffExtReq_C";"1x1";""
"$C5028";"#SSD Abstellpfade bei externer Anforderung";"CoEng_stShOffExtReq_C";"1x1";""
"$C4FB0";"#SSD Abschaltpfad für Schwungscheibenschwingung (-Schwungradschwingung)";"CoEng_stShOffFWOscDet_C";"1x1";""
"$C4FB0";"#SSD Abschaltpfad für Schwungscheibenschwingung (-Schwungradschwingung)";"CoEng_stShOffFWOscDet_C";"1x1";""
"$C4FB4";"#SSD Abstellpfade, die nach der Initialisierung im Eingriff sind";"CoEng_stShOffInit_C";"1x1";""
"$C4FB4";"#SSD Abstellpfade, die nach der Initialisierung im Eingriff sind";"CoEng_stShOffInit_C";"1x1";""
"$C4FB8";"#SSD Abstellpfade für mehrfache Injektorlastabfälle";"CoEng_stShOffInjMon_C";"1x1";""
"$C4FB8";"#SSD Abstellpfade für mehrfache Injektorlastabfälle";"CoEng_stShOffInjMon_C";"1x1";""
"$C4FBC";"#SSD Abstellpfade bei Injektorkurzschluss";"CoEng_stShOffInjShCir_C";"1x1";""
"$C4FBC";"#SSD Abstellpfade bei Injektorkurzschluss";"CoEng_stShOffInjShCir_C";"1x1";""
"$C4FC0";"#SSD Abstellpfade für irreversible Systemfehler 1";"CoEng_stShOffIRevSys1_C";"1x1";""
"$C4FC0";"#SSD Abstellpfade für irreversible Systemfehler 1";"CoEng_stShOffIRevSys1_C";"1x1";""
"$C4FC4";"#SSD Abstellpfade für irreversible Systemfehler 2";"CoEng_stShOffIRevSys2_C";"1x1";""
"$C4FC4";"#SSD Abstellpfade für irreversible Systemfehler 2";"CoEng_stShOffIRevSys2_C";"1x1";""
"$C4FC8";"#SSD Abstellpfade für irreversible Fahrzeugfehler";"CoEng_stShOffIRevVeh_C";"1x1";""
"$C4FC8";"#SSD Abstellpfade für irreversible Fahrzeugfehler";"CoEng_stShOffIRevVeh_C";"1x1";""
"$C4FCC";"#SSD Abstellpfade bei irregulärer Verbrennung";"CoEng_stShOffIrrCmb_C";"1x1";""
"$C4FCC";"#SSD Abstellpfade bei irregulärer Verbrennung";"CoEng_stShOffIrrCmb_C";"1x1";""
"$C4FD0";"#SSD Abstellpfade aufgrund Überdrehzahl";"CoEng_stShOffOvrSpd_C";"1x1";""
"$C4FD0";"#SSD Abstellpfade aufgrund Überdrehzahl";"CoEng_stShOffOvrSpd_C";"1x1";""
"$C4FD4";"#SSD Abstellpfade bei Mindestraildruck unteschritten";"CoEng_stShOffPresMin_C";"1x1";""
"$C4FD4";"#SSD Abstellpfade bei Mindestraildruck unteschritten";"CoEng_stShOffPresMin_C";"1x1";""
"$C4FD8";"#SSD Abstellpfade für reversible Systemfehler 1";"CoEng_stShOffRevSys1_C";"1x1";""
"$C4FD8";"#SSD Abstellpfade für reversible Systemfehler 1";"CoEng_stShOffRevSys1_C";"1x1";""
"$C4FDC";"#SSD Abstellpfade für reversible Systemfehler 2";"CoEng_stShOffRevSys2_C";"1x1";""
"$C4FDC";"#SSD Abstellpfade für reversible Systemfehler 2";"CoEng_stShOffRevSys2_C";"1x1";""
"$C4FE0";"#SSD Abstellpfade für reversible Fahrzeugfehler";"CoEng_stShOffRevVeh_C";"1x1";""
"$C4FE0";"#SSD Abstellpfade für reversible Fahrzeugfehler";"CoEng_stShOffRevVeh_C";"1x1";""
"$C4FE4";"#SSD Abstellpfade für Überrollbügel aktiv";"CoEng_stShOffRlOvrBar_C";"1x1";""
"$C4FE4";"#SSD Abstellpfade für Überrollbügel aktiv";"CoEng_stShOffRlOvrBar_C";"1x1";""
"$C4FE8";"#SSD Abstellpfade aufgrund dauerbestromtem Magnetventil";"CoEng_stShOffSV_C";"1x1";""
"$C4FE8";"#SSD Abstellpfade aufgrund dauerbestromtem Magnetventil";"CoEng_stShOffSV_C";"1x1";""
"$C502C";"#SSD Auswahl der möglichen Abstelltests (Bit 0: ESD/PSP, 1:PCV)";"CoEng_stShOffTstSel_C";"1x1";""
"$C502C";"#SSD Auswahl der möglichen Abstelltests (Bit 0: ESD/PSP, 1:PCV)";"CoEng_stShOffTstSel_C";"1x1";""
"$C5030";"#SSD Abschaltanforderung im Nachlauf für Komfortabstellung";"CoEng_stSoftShOffAR_C";"1x1";""
"$C5030";"#SSD Abschaltanforderung im Nachlauf für Komfortabstellung";"CoEng_stSoftShOffAR_C";"1x1";""
"$C4F88";"Maske für Umschaltung auf Ersatzkennfeld";"CoEng_stSubsRgnMsk_C";"1x1";""
"$C4D1C";"#SSD maximale Zeit für Stellerbestromung";"CoEng_tiActrPrt_C";"1x1";""
"$C4D1C";"#SSD maximale Zeit für Stellerbestromung";"CoEng_tiActrPrt_C";"1x1";""
"$C5010";"#SSD Zeit für Fehlerausblendung nach Klemme15 Ein (Abwarten der Init-Zeit anderer Steuergeräte)";"CoEng_tiDlyT15_C";"1x1";""
"$C5010";"#SSD Zeit für Fehlerausblendung nach Klemme15 Ein (Abwarten der Init-Zeit anderer Steuergeräte)";"CoEng_tiDlyT15_C";"1x1";""
"$C4D28";"#SSD minimale Nachlaufzeit";"CoEng_tiMinAftRun_C";"1x1";""
"$C4D28";"#SSD minimale Nachlaufzeit";"CoEng_tiMinAftRun_C";"1x1";""
"$C4D2C";"delaytime for afterrun";"CoEng_tiMRlyShutOffDel_C";"1x1";""
"$C5084";"Entprellzeit für Zustandsübergang von NORMAL nach START";"CoEng_tiNrml2Strt_C";"1x1";""
"$C5008";"#SSD Entprellzeit für den Übergang """"Kein Schub -> Schub"""" im Schubkoordinator";"CoEng_tiOvrRunCoordDebPos_C";"1x1";""
"$C5008";"#SSD Entprellzeit für den Übergang """"Kein Schub -> Schub"""" im Schubkoordinator";"CoEng_tiOvrRunCoordDebPos_C";"1x1";""
"$C4D20";"#SSD Verzoegerungszeit, um im Nachlauf abgeschaltete Steller zu diagnostizieren";"CoEng_tiPwrStgDiaRdy_C";"1x1";""
"$C4D20";"#SSD Verzoegerungszeit, um im Nachlauf abgeschaltete Steller zu diagnostizieren";"CoEng_tiPwrStgDiaRdy_C";"1x1";""
"$C513C";"Sperrzeit für Overfueling timer";"CoEng_tiRepOvrFul_C";"1x1";""
"$C5090";"Default Wartezeit nach Schuberkennung bis Rampe startet";"CoEng_tiRmpStrtDfl_C";"1x1";""
"$C50A2";"Wartezeit nach Schuberkennung bei Grip bis Rampe startet";"CoEng_tiRmpStrt_CUR";"7x1";""
"$C5034";"Zeit bis Ansteuerdauer == 0 beim Test des niederdruckseitigen Abstellpfades";"CoEng_tiShOffTstFlSys_C";"1x1";""
"$C5058";"#SSD Curve to calculate time delay for soft shutoff";"CoEng_tiSoftShOff_CUR";"16x1";""
"$C5058";"#SSD Curve to calculate time delay for soft shutoff";"CoEng_tiSoftShOff_CUR";"16x1";""
"$C50B0";"Default Wartezeit nach Schuberkennung bis Abschaltung";"CoEng_tiSwtOffDfl_C";"1x1";""
"$C50C2";"Wartezeit nach Schuberkennung bei Grip bis Abschaltung";"CoEng_tiSwtOff_CUR";"7x1";""
"$C500C";"Schwelle für Betriebszeit Motor ein";"CoEng_tiThresFuncPref_C";"1x1";""
"$C53FC";"Maximale Zeit zwischen zwei Testanforderungen";"CoEng_tiTstMax_C";"1x1";""
"$C4D30";"delaytime for afterrun caused hidden pre glow";"CoEng_tiWakeUp_C";"1x1";""
"$C5156";"Kennlinie für Begrenzungsmoment abhängig von der Drehzahl im Fehlerfall";"CoEng_trqLimErr1_CUR";"10x1";""
"$C5180";"Kennlinie für Begrenzungsmoment abhängig von der Drehzahl im Fehlerfall 2";"CoEng_trqLimErr2_CUR";"10x1";""
"$C51AA";"Kennlinie für Begrenzungsmoment abhängig von der Drehzahl im Fehlerfall 3";"CoEng_trqLimErr3_CUR";"10x1";""
"$C51D4";"Kennlinie für Begrenzungsmoment abhängig von der Drehzahl im Fehlerfall 4";"CoEng_trqLimErr4_CUR";"10x1";""
"$C51FE";"Kennlinie für das Begrenzungsmoment bei Systemfehlern";"CoEng_trqLimErr_CUR";"10x1";""
"$C5224";"Begrenzunsmoment aufgrund abasgegendruck";"CoEng_trqLimPDiff1_CUR";"8x1";""
"$C50D0";"Offset auf Begrenzungsmoment, um Arbeitsbereich f. ARDsr zu schaffen";"CoEng_trqOffs_C";"1x1";""
"$C53AA";"oberer Wert für Overfueling Rampe";"CoEng_trqOvrFulMax_C";"1x1";""
"$C53AC";"unterer Wert für Overfueling Rampe";"CoEng_trqOvrFulMin_C";"1x1";""
"$C50D2";"#SSD Momentenschwelle zur Schuberkennung";"CoEng_trqOvrRunThres_C";"1x1";""
"$C50D2";"#SSD Momentenschwelle zur Schuberkennung";"CoEng_trqOvrRunThres_C";"1x1";""
"$EA39C";"#SSD Bypass Label for CoEng_trqSlpLim (nicht verändern !)";"CoEng_trqSlpLim_Vector";"1x1";""
"$EA39C";"#SSD Bypass Label for CoEng_trqSlpLim (nicht verändern !)";"CoEng_trqSlpLim_Vector";"1x1";""
"$EA39D";"#SSD Bypass Label für CoEng_trqSlpLim (nicht verändern !)";"CoEng_trqSlpLim_Channel";"1x1";""
"$EA39D";"#SSD Bypass Label für CoEng_trqSlpLim (nicht verändern !)";"CoEng_trqSlpLim_Channel";"1x1";""
"$C507E";"minimale Wassertemperaturschwelle für Abstelltests";"CoEng_tShOffTstMin_C";"1x1";""
"$C5012";"Oberen schwelle der Hysterese für Höhere Grenze der Batteriespannung";"CoEng_uHighBattPwrStgHysHi_C";"1x1";""
"$C5014";"Unteren schwelle der Hysterese für Höhere Grenze der Batteriespannung";"CoEng_uHighBattPwrStgHysLo_C";"1x1";""
"$C5016";"Oberen schwelle der Hysterese für Untere Grenze der Batteriespannung";"CoEng_uLowBattPwrStgHysHi_C";"1x1";""
"$C5018";"Unteren schwelle der Hysterese für Untere Grenze der Batteriespannung";"CoEng_uLowBattPwrStgHysLo_C";"1x1";""
"$C53AE";"untere Hysteresegrenze für Overfueling Fahrgeschwindigkeit";"CoEng_vOvrFulMin_C";"1x1";""
"$C53B0";"obere Hysteresegrenze für Overfueling Fahrgeschwindigkeit";"CoEng_vOvrFulMax_C";"1x1";""
"$C53B2";"Status für Overfueling Fahrgeschwindigkeit Hysterese aus";"CoEng_stvOvrFulLow_C";"1x1";""
"$C53B4";"Status für Overfueling Fahrgeschwindigkeit Hysterese ein";"CoEng_stvOvrFulHigh_C";"1x1";""
"$C5080";"minimale Fahrgeschwindigkeits-Schwelle für Abstelltests";"CoEng_vShOffTstMin_C";"1x1";""
"$C5078";"vehicle speed limit for soft shutoff";"CoEng_vSoftShOffMax_C";"1x1";""
"$C53FE";"Zählerwert zur Defektentprellung (PLA)";"ConvCD_DebPlaDef_C";"1x1";""
"$C5400";"Zählerwert zur Heilungsentprellung (PLA)";"ConvCD_DebPlaOk_C";"1x1";""
"$C5402";"Entprellzeit für pos. Flanke des Kupplungssignals";"ConvCD_tiDebPos_C";"1x1";""
"$C5404";"Entprellzeit für neg. Flanke des Kupplungssignals.";"ConvCD_tiDebNeg_C";"1x1";""
"$C5406";"Entprellzeit bis CAN-Botschaftsfehler defekt";"ConvCD_DebSigDef_C";"1x1";""
"$C5408";"Entprellzeit bis CAN-Botschaftsfehler geheilt";"ConvCD_DebSigOk_C";"1x1";""
"$C540A";"Grenzwert unter dem die Gangerkennung für die Plausibilitätsprüfung abgeschaltet werden muss";"ConvCD_nNoGearShftDet_C";"1x1";""
"$C540C";"#SSD Applikationsparameter für den Pin des Kupplungssignals";"ConvCD_numDioIn_C";"1x1";""
"$C540C";"#SSD Applikationsparameter für den Pin des Kupplungssignals";"ConvCD_numDioIn_C";"1x1";""
"$C540D";"Zählschrittweite für Aufwärtszählen zur Defektentprellung";"ConvCD_numStepDef_C";"1x1";""
"$C540E";"Zählschrittweite für Abwärtszählen zur Heilungsentprellung";"ConvCD_numStepOK_C";"1x1";""
"$C540F";"Kupplungssignal Vorgabewert";"ConvCD_stDflVal_C";"1x1";""
"$C5410";"Vorgabewert für autom. Schaltgetriebe bei fehlendem Kraftschluß (""""rutschende Kupplung"""")";"ConvCD_stGripCtlAST_C";"1x1";""
"$C5411";"Schalter zum invertieren  des Kupplungsignals (0=nichtinvertiert,1=invertiert), Einfluss auf Digitaleingang und CAN";"ConvCD_swtInv_C";"1x1";""
"$C5412";"Schalter für Signalquellenauswahl (0=HW-Eingang, 1=CAN)";"ConvCD_swtSigVal_C";"1x1";""
"$C5414";"Zeit für Entprellung zum Gangwechsel Erkennung.";"ConvCD_tiGearShft_C";"1x1";""
"$C5416";"Grenzwert unter dem die Gangerkennung für die Plausibilitätsprüfung abgeschaltet werden muss";"ConvCD_vNoGearShftDet_C";"1x1";""
"$C5418";"unterer Schwellenwert der Motordrehzahl die zur Leistung/Moment Umrechnung verwendet wird";"CoVeh_dnLI_C";"1x1";""
"$C541A";"Rampe für Systemfehler Drehmoment";"CoVeh_dtrqLimDwn_C";"1x1";""
"$C541C";"Rampe für Heilung Systemfehler Drehmoment";"CoVeh_dtrqLimUp_C";"1x1";""
"$C5434";"Begrenzungswert bei Systemfehler Drehmoment";"CoVeh_trqLim_CUR";"10x1";""
"$EA39E";"#SSD Bypass-Label für CoVeh_trqPrpDes (Nicht verstellen!)";"CoVeh_trqPrpDes_Vector";"1x1";""
"$EA39E";"#SSD Bypass-Label für CoVeh_trqPrpDes (Nicht verstellen!)";"CoVeh_trqPrpDes_Vector";"1x1";""
"$EA39F";"#SSD Bypass label, nicht editieren";"CoVeh_trqPrpDes_Channel";"1x1";""
"$EA39F";"#SSD Bypass label, nicht editieren";"CoVeh_trqPrpDes_Channel";"1x1";""
"$EA3A0";"#SSD Bypass label, nicht editieren!";"CoVeh_trqPrpLead_Vector";"1x1";""
"$EA3A0";"#SSD Bypass label, nicht editieren!";"CoVeh_trqPrpLead_Vector";"1x1";""
"$EA3A1";"#SSD Bypass label, nicht editieren!";"CoVeh_trqPrpLead_Channel";"1x1";""
"$EA3A1";"#SSD Bypass label, nicht editieren!";"CoVeh_trqPrpLead_Channel";"1x1";""
"$C5448";"#SSD Grenzwert zur Erkennung der physikalischen Unplausibilität des MSR (DCS) Eingriffs";"CoVM_amMAX_C";"1x1";""
"$C5448";"#SSD Grenzwert zur Erkennung der physikalischen Unplausibilität des MSR (DCS) Eingriffs";"CoVM_amMAX_C";"1x1";""
"$C5450";"Rampe zum Aufbau ASR-Vorhalt";"CoVM_dtrqLeadCorUp_C";"1x1";""
"$C5454";"Rampe zum Abbau ASR-Vorhalt";"CoVM_dtrqLeadCorDwn_C";"1x1";""
"$C5458";"Priorisierung der Fahrdynamikeingriffe über die Getriebeeingriffe (1:keine Begrenzung der Getriebeeingriffe, 0: Begrenzung)";"CoVM_swtIntvPrio_C";"1x1";""
"$C544A";"#SSD Konfigurationsschalter MSR-Momentenüberschussintegral (1: ein/ 0:aus).";"CoVM_swtPlausChkVal_C";"1x1";""
"$C544A";"#SSD Konfigurationsschalter MSR-Momentenüberschussintegral (1: ein/ 0:aus).";"CoVM_swtPlausChkVal_C";"1x1";""
"$C544B";"#SSD Softwareschalter Type für CoVM_swtSlipCtlVal_C";"CoVM_swtPlausChkType_C";"1x1";""
"$C544B";"#SSD Softwareschalter Type für CoVM_swtSlipCtlVal_C";"CoVM_swtPlausChkType_C";"1x1";""
"$C544C";"Fahrdynamik-Konfiguration (0: ASR aus & MSR aus; 1: ASR an & MSR aus;  2: ASR aus & MSR an;  3: ASR an & MSR an)";"CoVM_swtSlipCtlVal_C";"1x1";""
"$C544D";"Softwareschalter Type für CoVM_swtSlipCtlVal_C";"CoVM_swtSlipCtlType_C";"1x1";""
"$C5459";"Schalter zur Korrektur von CoVM_trqDVCH mit Gearbx_trqFrc (1 = Korrektur, 0 = keine Korrektur)";"CoVM_swttrqDVCH_C";"1x1";""
"$C545A";"Zeitschwelle für """"langen"""" ASR-Eingriff";"CoVM_tiTrqRedMax_C";"1x1";""
"$C545C";"#SSD Maximum replacement value for torque decrement";"CoVM_trqDecMax_C";"1x1";""
"$C545C";"#SSD Maximum replacement value for torque decrement";"CoVM_trqDecMax_C";"1x1";""
"$C5460";"torque ramp up at decrease in torque";"CoVM_dtrqLimUpDec_C";"1x1";""
"$C5464";"torque ramp down at decrease in torque";"CoVM_dtrqLimDwnDec_C";"1x1";""
"$C5468";"Maximale Momentenerhöhung vom DSC Steuergerät";"CoVM_trqDSCMax_C";"1x1";""
"$C546A";"#SSD Replacement value for torque increment";"CoVM_trqIncMin_C";"1x1";""
"$C546A";"#SSD Replacement value for torque increment";"CoVM_trqIncMin_C";"1x1";""
"$C546C";"torque ramp up for increase in torque";"CoVM_dtrqLimUpInc_C";"1x1";""
"$C5470";"torque ramp down increase in torque";"CoVM_dtrqLimDwnInc_C";"1x1";""
"$C5474";"Gang schwellwert";"CpBVlv_numGear_C";"1x1";""
