Address;Name;Id;Size;Comment
"$C5672";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresPlausB2";"DSM_ClaDfp_PFltPresPlausB2_C";"1x1";""
"$C5673";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresSensB1";"DSM_ClaDfp_PFltPresSensB1_C";"1x1";""
"$C5674";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresSensB2";"DSM_ClaDfp_PFltPresSensB2_C";"1x1";""
"$C5675";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresSensFrz";"DSM_ClaDfp_PFltPresSensFrz_C";"1x1";""
"$C5676";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresSensHsLnB1";"DSM_ClaDfp_PFltPresSensHsLnB1_C";"1x1";""
"$C5677";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresSensHsLnB2";"DSM_ClaDfp_PFltPresSensHsLnB2_C";"1x1";""
"$C5678";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresSensSotB1";"DSM_ClaDfp_PFltPresSensSotB1_C";"1x1";""
"$C5679";"Fehlerklasse fuer Fehlerpfad Dfp_PFltPresSensSotB2";"DSM_ClaDfp_PFltPresSensSotB2_C";"1x1";""
"$C567A";"Fehlerklasse fuer Fehlerpfad Dfp_PFltRgnPerm";"DSM_ClaDfp_PFltRgnPerm_C";"1x1";""
"$C567B";"Fehlerklasse fuer Fehlerpfad Dfp_PFltTempDwnStrmB1";"DSM_ClaDfp_PFltTempDwnStrmB1_C";"1x1";""
"$C567C";"Fehlerklasse fuer Fehlerpfad Dfp_PFltTempDwnStrmB2";"DSM_ClaDfp_PFltTempDwnStrmB2_C";"1x1";""
"$C567D";"Fehlerklasse fuer Fehlerpfad Dfp_PFltTempSensB1";"DSM_ClaDfp_PFltTempSensB1_C";"1x1";""
"$C567E";"Fehlerklasse fuer Fehlerpfad Dfp_PFltTempSensB2";"DSM_ClaDfp_PFltTempSensB2_C";"1x1";""
"$C567F";"Fehlerklasse fuer Fehlerpfad Dfp_PFltTempUpStrmB1";"DSM_ClaDfp_PFltTempUpStrmB1_C";"1x1";""
"$C5680";"Fehlerklasse fuer Fehlerpfad Dfp_PFltTempUpStrmB2";"DSM_ClaDfp_PFltTempUpStrmB2_C";"1x1";""
"$C5681";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tOxiPreMaxB1";"DSM_ClaDfp_PFlt_tOxiPreMaxB1_C";"1x1";""
"$C5682";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tOxiPreMaxB2";"DSM_ClaDfp_PFlt_tOxiPreMaxB2_C";"1x1";""
"$C5683";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tOxiPreMxRgnB1";"DSM_ClaDfp_PFlt_tOxiPreMxRgnB1_C";"1x1";""
"$C5684";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tOxiPreMxRgnB2";"DSM_ClaDfp_PFlt_tOxiPreMxRgnB2_C";"1x1";""
"$C5685";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tPreMaxB1";"DSM_ClaDfp_PFlt_tPreMaxB1_C";"1x1";""
"$C5686";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tPreMaxB2";"DSM_ClaDfp_PFlt_tPreMaxB2_C";"1x1";""
"$C5687";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tPreMaxRgnB1";"DSM_ClaDfp_PFlt_tPreMaxRgnB1_C";"1x1";""
"$C5688";"Fehlerklasse fuer Fehlerpfad Dfp_PFlt_tPreMaxRgnB2";"DSM_ClaDfp_PFlt_tPreMaxRgnB2_C";"1x1";""
"$C5689";"Fehlerklasse fuer Fehlerpfad Dfp_PFltmSotDiffMaxB1";"DSM_ClaDfp_PFltmSotDiffMaxB1_C";"1x1";""
"$C568A";"Fehlerklasse fuer Fehlerpfad Dfp_PFltmSotDiffMaxB2";"DSM_ClaDfp_PFltmSotDiffMaxB2_C";"1x1";""
"$C568B";"Fehlerklasse fuer Fehlerpfad Dfp_PresPlausDblDef";"DSM_ClaDfp_PresPlausDblDef_C";"1x1";""
"$C568C";"Fehlerklasse fuer Fehlerpfad Dfp_QLTCD";"DSM_ClaDfp_QLTCD_C";"1x1";""
"$C568D";"Fehlerklasse fuer Fehlerpfad Dfp_RailCD";"DSM_ClaDfp_RailCD_C";"1x1";""
"$C568E";"Fehlerklasse fuer Fehlerpfad Dfp_RailCDOfsTst";"DSM_ClaDfp_RailCDOfsTst_C";"1x1";""
"$C568F";"Fehlerklasse fuer Fehlerpfad Dfp_RailCD_PMonStrt";"DSM_ClaDfp_RailCD_PMonStrt_C";"1x1";""
"$C5690";"Fehlerklasse fuer Fehlerpfad Dfp_RailCPC1";"DSM_ClaDfp_RailCPC1_C";"1x1";""
"$C5691";"Fehlerklasse fuer Fehlerpfad Dfp_RailCPC3";"DSM_ClaDfp_RailCPC3_C";"1x1";""
"$C5692";"Fehlerklasse fuer Fehlerpfad Dfp_RailCPC4";"DSM_ClaDfp_RailCPC4_C";"1x1";""
"$C5693";"Fehlerklasse fuer Fehlerpfad Dfp_RailCtlModeMeUnDiag";"DSM_ClaDfp_RailCtlModeMeUnDiag_C";"1x1";""
"$C5694";"Fehlerklasse fuer Fehlerpfad Dfp_RailCtlModePCVDiag";"DSM_ClaDfp_RailCtlModePCVDiag_C";"1x1";""
"$C5695";"Fehlerklasse fuer Fehlerpfad Dfp_RailMeUn0";"DSM_ClaDfp_RailMeUn0_C";"1x1";""
"$C5696";"Fehlerklasse fuer Fehlerpfad Dfp_RailMeUn1";"DSM_ClaDfp_RailMeUn1_C";"1x1";""
"$C5697";"Fehlerklasse fuer Fehlerpfad Dfp_RailMeUn2";"DSM_ClaDfp_RailMeUn2_C";"1x1";""
"$C5698";"Fehlerklasse fuer Fehlerpfad Dfp_RailMeUn3";"DSM_ClaDfp_RailMeUn3_C";"1x1";""
"$C5699";"Fehlerklasse fuer Fehlerpfad Dfp_RailMeUn4";"DSM_ClaDfp_RailMeUn4_C";"1x1";""
"$C569A";"Fehlerklasse fuer Fehlerpfad Dfp_RailPCV0";"DSM_ClaDfp_RailPCV0_C";"1x1";""
"$C569B";"Fehlerklasse fuer Fehlerpfad Dfp_RailPCV1";"DSM_ClaDfp_RailPCV1_C";"1x1";""
"$C569C";"Fehlerklasse fuer Fehlerpfad Dfp_RailPCV2";"DSM_ClaDfp_RailPCV2_C";"1x1";""
"$C569D";"Fehlerklasse fuer Fehlerpfad Dfp_RailPCV3";"DSM_ClaDfp_RailPCV3_C";"1x1";""
"$C569E";"Fehlerklasse fuer Fehlerpfad Dfp_RailPCV4";"DSM_ClaDfp_RailPCV4_C";"1x1";""
"$C569F";"Fehlerklasse fuer Fehlerpfad Dfp_RailPCV5";"DSM_ClaDfp_RailPCV5_C";"1x1";""
"$C56A0";"Fehlerklasse fuer Fehlerpfad Dfp_SOPTst";"DSM_ClaDfp_SOPTst_C";"1x1";""
"$C56A1";"Fehlerklasse fuer Fehlerpfad Dfp_SSpMon1";"DSM_ClaDfp_SSpMon1_C";"1x1";""
"$C56A2";"Fehlerklasse fuer Fehlerpfad Dfp_SSpMon2";"DSM_ClaDfp_SSpMon2_C";"1x1";""
"$C56A3";"Fehlerklasse fuer Fehlerpfad Dfp_SSpMon3";"DSM_ClaDfp_SSpMon3_C";"1x1";""
"$C56A4";"Fehlerklasse fuer Fehlerpfad Dfp_SSpMon4";"DSM_ClaDfp_SSpMon4_C";"1x1";""
"$C56A5";"Fehlerklasse fuer Fehlerpfad Dfp_SSpMon5";"DSM_ClaDfp_SSpMon5_C";"1x1";""
"$C56A6";"Fehlerklasse fuer Fehlerpfad Dfp_SSpMon6";"DSM_ClaDfp_SSpMon6_C";"1x1";""
"$C56A7";"Fehlerklasse fuer Fehlerpfad Dfp_SWChk_CycSigChkDat";"DSM_ClaDfp_SWChk_CycSigChkDat_C";"1x1";""
"$C56A8";"Fehlerklasse fuer Fehlerpfad Dfp_SWChk_CycSigChkPrg";"DSM_ClaDfp_SWChk_CycSigChkPrg_C";"1x1";""
"$C56A9";"Fehlerklasse fuer Fehlerpfad Dfp_StSysTrqShutOff";"DSM_ClaDfp_StSysTrqShutOff_C";"1x1";""
"$C56AA";"Fehlerklasse fuer Fehlerpfad Dfp_StrtCD_Actr";"DSM_ClaDfp_StrtCD_Actr_C";"1x1";""
"$C56AB";"Fehlerklasse fuer Fehlerpfad Dfp_SysLamp";"DSM_ClaDfp_SysLamp_C";"1x1";""
"$C56AC";"Fehlerklasse fuer Fehlerpfad Dfp_T15CD";"DSM_ClaDfp_T15CD_C";"1x1";""
"$C56AD";"Fehlerklasse fuer Fehlerpfad Dfp_TGearbx";"DSM_ClaDfp_TGearbx_C";"1x1";""
"$C56AE";"Fehlerklasse fuer Fehlerpfad Dfp_TPUMon";"DSM_ClaDfp_TPUMon_C";"1x1";""
"$C56AF";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_AirMon1";"DSM_ClaDfp_TVACD_AirMon1_C";"1x1";""
"$C56B0";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_AirMon2";"DSM_ClaDfp_TVACD_AirMon2_C";"1x1";""
"$C56B1";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_Max";"DSM_ClaDfp_TVACD_Max_C";"1x1";""
"$C56B2";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_Max2";"DSM_ClaDfp_TVACD_Max2_C";"1x1";""
"$C56B3";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_Min";"DSM_ClaDfp_TVACD_Min_C";"1x1";""
"$C56B4";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_Min2";"DSM_ClaDfp_TVACD_Min2_C";"1x1";""
"$C56B5";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_SigNpl";"DSM_ClaDfp_TVACD_SigNpl_C";"1x1";""
"$C56B6";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_SigNpl2";"DSM_ClaDfp_TVACD_SigNpl2_C";"1x1";""
"$C56B7";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia1";"DSM_ClaDfp_TVACD_TVADia1_C";"1x1";""
"$C56B8";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia2";"DSM_ClaDfp_TVACD_TVADia2_C";"1x1";""
"$C56B9";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia21";"DSM_ClaDfp_TVACD_TVADia21_C";"1x1";""
"$C56BA";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia22";"DSM_ClaDfp_TVACD_TVADia22_C";"1x1";""
"$C56BB";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia23";"DSM_ClaDfp_TVACD_TVADia23_C";"1x1";""
"$C56BC";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia24";"DSM_ClaDfp_TVACD_TVADia24_C";"1x1";""
"$C56BD";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia3";"DSM_ClaDfp_TVACD_TVADia3_C";"1x1";""
"$C56BE";"Fehlerklasse fuer Fehlerpfad Dfp_TVACD_TVADia4";"DSM_ClaDfp_TVACD_TVADia4_C";"1x1";""
"$C56BF";"Fehlerklasse fuer Fehlerpfad Dfp_ThrVlvMon";"DSM_ClaDfp_ThrVlvMon_C";"1x1";""
"$C56C0";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_DiaDet";"DSM_ClaDfp_VSACD_DiaDet_C";"1x1";""
"$C56C1";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_DioInDia1";"DSM_ClaDfp_VSACD_DioInDia1_C";"1x1";""
"$C56C2";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_DioInDia2";"DSM_ClaDfp_VSACD_DioInDia2_C";"1x1";""
"$C56C3";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_DioInDia3";"DSM_ClaDfp_VSACD_DioInDia3_C";"1x1";""
"$C56C4";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_DioInDia4";"DSM_ClaDfp_VSACD_DioInDia4_C";"1x1";""
"$C56C5";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_DioInMin";"DSM_ClaDfp_VSACD_DioInMin_C";"1x1";""
"$C56C6";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_Max";"DSM_ClaDfp_VSACD_Max_C";"1x1";""
"$C56C7";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_Min";"DSM_ClaDfp_VSACD_Min_C";"1x1";""
"$C56C8";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_SigNpl";"DSM_ClaDfp_VSACD_SigNpl_C";"1x1";""
"$C56C9";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_VSADia1";"DSM_ClaDfp_VSACD_VSADia1_C";"1x1";""
"$C56CA";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_VSADia2";"DSM_ClaDfp_VSACD_VSADia2_C";"1x1";""
"$C56CB";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_VSADia3";"DSM_ClaDfp_VSACD_VSADia3_C";"1x1";""
"$C56CC";"Fehlerklasse fuer Fehlerpfad Dfp_VSACD_VSADia4";"DSM_ClaDfp_VSACD_VSADia4_C";"1x1";""
"$C56CD";"Fehlerklasse fuer Fehlerpfad Dfp_VSSCD1";"DSM_ClaDfp_VSSCD1_C";"1x1";""
"$C56CE";"Fehlerklasse fuer Fehlerpfad Dfp_VSSCD2";"DSM_ClaDfp_VSSCD2_C";"1x1";""
"$C56CF";"Fehlerklasse fuer Fehlerpfad Dfp_WdCom";"DSM_ClaDfp_WdCom_C";"1x1";""
"$C30A2";"Art der MIL Ansteuerung";"DSM_Class1Mil_C";"1x1";""
"$C30A3";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class1TFlc_C";"1x1";""
"$C30A4";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class1Flc_C";"1x1";""
"$C30A5";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class1THlc_C";"1x1";""
"$C30A6";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class1Hlc_C";"1x1";""
"$C30A7";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class1Scatt_C";"1x1";""
"$C30A8";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class1TDlcPen_C";"1x1";""
"$C30A9";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class1DlcPen_C";"1x1";""
"$C30AA";"Trigger Art für Löschentprellung";"DSM_Class1TDlc_C";"1x1";""
"$C30AB";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class1DlcKd_C";"1x1";""
"$C30AC";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class1Dlc_C";"1x1";""
"$C30AD";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class1Prio_C";"1x1";""
"$C30AE";"Art der Systemlampenansteuerung";"DSM_Class1SysLamp_C";"1x1";""
"$C30AF";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class1ResErf_C";"1x1";""
"$C30B0";"Zuordnung Entprellklasse zu Readiness Flags";"DSM_Class1Readiness_C";"1x1";""
"$C30B1";"Art der MIL Ansteuerung";"DSM_Class2Mil_C";"1x1";""
"$C30B2";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class2TFlc_C";"1x1";""
"$C30B3";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class2Flc_C";"1x1";""
"$C30B4";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class2THlc_C";"1x1";""
"$C30B5";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class2Hlc_C";"1x1";""
"$C30B6";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class2Scatt_C";"1x1";""
"$C30B7";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class2TDlcPen_C";"1x1";""
"$C30B8";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class2DlcPen_C";"1x1";""
"$C30B9";"Trigger Art für Löschentprellung";"DSM_Class2TDlc_C";"1x1";""
"$C30BA";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class2DlcKd_C";"1x1";""
"$C30BB";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class2Dlc_C";"1x1";""
"$C30BC";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class2Prio_C";"1x1";""
"$C30BD";"Art der Systemlampenansteuerung";"DSM_Class2SysLamp_C";"1x1";""
"$C30BE";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class2ResErf_C";"1x1";""
"$C30BF";"Zuordnung Entprellklasse zu Readiness Flags";"DSM_Class2Readiness_C";"1x1";""
"$C30C0";"Art der MIL Ansteuerung";"DSM_Class3Mil_C";"1x1";""
"$C30C1";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class3TFlc_C";"1x1";""
"$C30C2";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class3Flc_C";"1x1";""
"$C30C3";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class3THlc_C";"1x1";""
"$C30C4";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class3Hlc_C";"1x1";""
"$C30C5";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class3Scatt_C";"1x1";""
"$C30C6";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class3TDlcPen_C";"1x1";""
"$C30C7";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class3DlcPen_C";"1x1";""
"$C30C8";"Trigger Art für Löschentprellung";"DSM_Class3TDlc_C";"1x1";""
"$C30C9";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class3DlcKd_C";"1x1";""
"$C30CA";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class3Dlc_C";"1x1";""
"$C30CB";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class3Prio_C";"1x1";""
"$C30CC";"Art der Systemlampenansteuerung";"DSM_Class3SysLamp_C";"1x1";""
"$C30CD";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class3ResErf_C";"1x1";""
"$C30CE";"Zuordnung Entprellklasse zu Readiness Flags";"DSM_Class3Readiness_C";"1x1";""
"$C30CF";"Art der MIL Ansteuerung";"DSM_Class4Mil_C";"1x1";""
"$C30D0";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class4TFlc_C";"1x1";""
"$C30D1";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class4Flc_C";"1x1";""
"$C30D2";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class4THlc_C";"1x1";""
"$C30D3";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class4Hlc_C";"1x1";""
"$C30D4";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class4Scatt_C";"1x1";""
"$C30D5";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class4TDlcPen_C";"1x1";""
"$C30D6";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class4DlcPen_C";"1x1";""
"$C30D7";"Trigger Art für Löschentprellung";"DSM_Class4TDlc_C";"1x1";""
"$C30D8";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class4DlcKd_C";"1x1";""
"$C30D9";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class4Dlc_C";"1x1";""
"$C30DA";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class4Prio_C";"1x1";""
"$C30DB";"Art der Systemlampenansteuerung";"DSM_Class4SysLamp_C";"1x1";""
"$C30DC";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class4ResErf_C";"1x1";""
"$C30DD";"Zuordnung Entprellklasse zu Readiness Flags";"DSM_Class4Readiness_C";"1x1";""
"$C30DE";"Art der MIL Ansteuerung";"DSM_Class5Mil_C";"1x1";""
"$C30DF";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class5TFlc_C";"1x1";""
"$C30E0";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class5Flc_C";"1x1";""
"$C30E1";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class5THlc_C";"1x1";""
"$C30E2";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class5Hlc_C";"1x1";""
"$C30E3";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class5Scatt_C";"1x1";""
"$C30E4";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class5TDlcPen_C";"1x1";""
"$C30E5";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class5DlcPen_C";"1x1";""
"$C30E6";"Trigger Art für Löschentprellung";"DSM_Class5TDlc_C";"1x1";""
"$C30E7";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class5DlcKd_C";"1x1";""
"$C30E8";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class5Dlc_C";"1x1";""
"$C30E9";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class5Prio_C";"1x1";""
"$C30EA";"Art der Systemlampenansteuerung";"DSM_Class5SysLamp_C";"1x1";""
"$C30EB";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class5ResErf_C";"1x1";""
"$C30EC";"Zuordnung Entprellklasse zu Readiness Flags";"DSM_Class5Readiness_C";"1x1";""
"$C30ED";"Art der MIL Ansteuerung";"DSM_Class6Mil_C";"1x1";""
"$C30EE";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class6TFlc_C";"1x1";""
"$C30EF";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class6Flc_C";"1x1";""
"$C30F0";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class6THlc_C";"1x1";""
"$C30F1";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class6Hlc_C";"1x1";""
"$C30F2";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class6Scatt_C";"1x1";""
"$C30F3";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class6TDlcPen_C";"1x1";""
"$C30F4";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class6DlcPen_C";"1x1";""
"$C30F5";"Trigger Art für Löschentprellung";"DSM_Class6TDlc_C";"1x1";""
"$C30F6";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class6DlcKd_C";"1x1";""
"$C30F7";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class6Dlc_C";"1x1";""
"$C30F8";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class6Prio_C";"1x1";""
"$C30F9";"Art der Systemlampenansteuerung";"DSM_Class6SysLamp_C";"1x1";""
"$C30FA";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class6ResErf_C";"1x1";""
"$C30FB";"Zuordnung Entprellklasse zu Readiness Flags";"DSM_Class6Readiness_C";"1x1";""
"$C30FC";"Art der MIL Ansteuerung";"DSM_Class7Mil_C";"1x1";""
"$C30FD";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class7TFlc_C";"1x1";""
"$C30FE";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class7Flc_C";"1x1";""
"$C30FF";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class7THlc_C";"1x1";""
"$C3100";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class7Hlc_C";"1x1";""
"$C3101";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class7Scatt_C";"1x1";""
"$C3102";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class7TDlcPen_C";"1x1";""
"$C3103";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class7DlcPen_C";"1x1";""
"$C3104";"Trigger Art für Löschentprellung";"DSM_Class7TDlc_C";"1x1";""
"$C3105";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class7DlcKd_C";"1x1";""
"$C3106";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class7Dlc_C";"1x1";""
"$C3107";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class7Prio_C";"1x1";""
"$C3108";"Art der Systemlampenansteuerung";"DSM_Class7SysLamp_C";"1x1";""
"$C3109";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class7ResErf_C";"1x1";""
"$C310A";"Zuordnung Entprellklasse zu Readiness Flags";"DSM_Class7Readiness_C";"1x1";""
"$C310B";"Art der MIL Ansteuerung";"DSM_Class8Mil_C";"1x1";""
"$C310C";"Trigger Art für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class8TFlc_C";"1x1";""
"$C310D";"Anzahl Triggerereignisse für Fehlereintrags Bestätigungsentprellung (->Lampe an)";"DSM_Class8Flc_C";"1x1";""
"$C310E";"Trigger Art für Fehlerheilung (->Lampe aus)";"DSM_Class8THlc_C";"1x1";""
"$C310F";"Anzahl Triggerereignisse für Fehlerheilung (->Lampe aus)";"DSM_Class8Hlc_C";"1x1";""
"$C3110";"Fehler ist lesbar für OBD Scan tool tester (SCATT) wenn Wert = 1";"DSM_Class8Scatt_C";"1x1";""
"$C3111";"Trigger Art für Löschentprellung von nicht bestätigten Fehlern (pending)";"DSM_Class8TDlcPen_C";"1x1";""
"$C3112";"Anzahl Triggerereignisse für die Löschung von nicht bestätigten Fehlern (pending)";"DSM_Class8DlcPen_C";"1x1";""
"$C3113";"Trigger Art für Löschentprellung";"DSM_Class8TDlc_C";"1x1";""
"$C3114";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen mit Status Kundendienst";"DSM_Class8DlcKd_C";"1x1";""
"$C3115";"Anzahl Triggerereignisse für die Löschung von Fehlereinträgen";"DSM_Class8Dlc_C";"1x1";""
"$C3116";"Priorität des Fehlereintrages für Verdrängung und freeze frame Zuordnung";"DSM_Class8Prio_C";"1x1";""
"$C3117";"Art der Systemlampenansteuerung";"DSM_Class8SysLamp_C";"1x1";""
"$C3118";"Verhalten Fehlerflags bei Reset und abgebrochenem Nachlauf";"DSM_Class8ResErf_C";"1x1";""
