time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
61985;5;29.9755;0;11.2037;0;35.3572;1024.89;1033.89;34.6527;1.00101;516.473;424.967;683.886;94.9996
62063;5;29.9755;0;11.0755;0;35.287;1024.89;1033.89;34.6527;1.00101;520.379;424.967;680.886;94.9996
62157;50;29.9755;0;11.2739;0;35.345;1025.89;1033.89;34.6527;1.00101;521.795;424.967;677.886;94.9996
62250;5;29.9755;0;11.2861;0;35.3267;1025.89;1033.89;34.6527;1.00101;516.18;424.967;679.886;94.9996
62375;5;29.9755;0;11.2556;0;35.4671;1025.89;1033.89;34.6527;1.00101;516.18;424.967;679.886;94.9996
62469;5;29.9755;0;11.1854;0;35.345;1024.89;1033.89;34.6527;1.00101;514.764;424.967;681.886;94.9996
62563;5;29.9755;0;11.1365;0;35.5464;1024.89;1033.89;34.6527;1.00101;520.281;424.967;677.886;94.9996
62641;5;29.9755;0;11.2037;0;35.3358;1024.89;1033.89;34.6527;1.00101;518.572;424.967;677.886;94.9996
62735;5;29.9755;0;11.3441;0;35.345;1025.89;1033.89;34.6527;1.00101;521.795;424.967;677.886;94.9996
62844;5;29.9755;0;11.3258;0;35.406;1025.89;1033.89;34.7534;1.00101;517.889;424.967;680.886;94.9996
62938;50;29.9755;0;11.106;0;35.3877;1023.89;1033.89;34.7534;1.00101;518.865;424.967;683.886;94.9996
63032;5;29.9755;0;11.2037;0;35.5068;1025.89;1033.89;34.7534;1.00101;522.772;424.967;680.886;94.9996
63110;50;29.9755;0;11.0847;0;35.4671;1024.89;1033.89;34.6527;1.00101;515.496;424.967;680.886;94.9996
63204;5;29.9755;0;11.1762;0;35.4274;1024.89;1033.89;34.7534;1.00101;519.402;424.967;677.886;94.9996
63297;50;29.9755;0;11.3135;0;35.5556;1025.89;1033.89;34.7534;1.00101;527.606;424.967;676.886;94.9996
63391;5;29.9755;0;11.396;0;35.6166;1025.89;1033.89;34.6527;1.00101;520.965;424.967;677.886;94.9996
63469;50;29.9755;0;11.3044;0;35.5373;1025.89;1033.89;34.7534;1.00101;515.398;424.967;681.886;94.9996
63563;5;29.9755;0;11.2556;0;35.638;1024.89;1033.89;34.7534;1.00101;524.481;424.967;680.886;94.9996
63657;50;29.9755;0;11.0755;0;35.5556;1024.89;1033.89;34.7534;1.00101;522.088;424.967;683.886;94.9996
63750;5;29.9755;0;11.2159;0;35.4366;1025.89;1033.89;34.7534;1.00101;524.383;424.967;679.886;94.9996
63860;5;29.9755;0;11.2739;0;35.3755;1025.89;1033.89;34.7534;1.00101;517.791;424.967;678.886;94.9996
63954;50;29.9755;0;11.3654;0;35.5373;1025.89;1033.89;34.7534;1.00101;519.305;424.967;675.886;94.9996
64032;5;29.9755;0;11.2342;0;35.406;1025.89;1033.89;34.7534;1.00101;517.791;424.967;678.886;94.9996
64110;5;29.9755;0;11.3441;0;35.3877;1024.89;1033.89;34.7534;1.00101;516.18;424.967;677.886;94.9996
64204;5;29.9755;0;11.164;0;35.2657;1024.89;1033.89;34.7534;1.00101;510.711;424.967;682.886;94.9996
64297;5;29.9755;0;11.1152;0;35.406;1024.89;1033.89;34.7534;1.00101;518.768;424.967;680.886;94.9996
64391;5;29.9755;0;11.106;0;35.3053;1024.89;1033.89;34.7534;1.00101;521.209;424.967;681.886;94.9996
64469;5;29.9755;0;11.0755;0;35.3664;1023.89;1033.89;34.7534;1.00101;518.865;424.967;680.886;94.9996
64563;5;29.9755;0;11.2037;0;35.3358;1025.89;1033.89;34.7534;1.00101;520.867;424.967;675.886;94.9996
64657;5;29.9755;0;11.4265;0;35.287;1025.89;1033.89;34.7534;1.00101;512.664;424.967;675.886;94.9996
64750;5;29.9755;0;11.4936;0;35.3267;1026.89;1033.89;34.7534;1.00101;513.592;424.967;677.886;94.9996
64860;50;29.9755;0;11.3258;0;35.345;1025.89;1033.89;34.7534;1.00101;517.205;424.967;682.886;94.9996
64954;5;29.9755;0;11.0663;0;35.3877;1023.89;1033.89;34.7534;1.00101;517.4;424.967;685.886;94.9996
65032;50;29.9755;0;11.0755;0;35.2962;1024.89;1033.89;34.7534;1.00101;514.666;424.967;680.886;94.9996
65125;5;29.9755;0;11.225;0;35.345;1025.89;1033.89;34.7534;1.00101;521.99;424.967;679.886;94.9996
65219;50;29.9755;0;11.2159;0;35.406;1024.89;1033.89;34.7534;1.00101;519.598;424.967;680.886;94.9996
65297;5;29.9755;0;11.1243;0;35.4579;1024.89;1033.89;34.7534;1.00101;525.164;424.967;678.886;94.9996
65391;50;29.9755;0;11.3135;0;35.4976;1025.89;1033.89;34.7534;1.00101;512.81;424.967;676.886;94.9996
65469;5;29.9755;0;11.2037;0;35.345;1025.89;1033.89;34.7534;1.00101;517.889;424.967;682.886;94.9996
65563;50;29.9755;0;11.1854;0;35.3175;1024.89;1033.89;34.7534;1.00101;517.986;424.967;682.886;94.9996
65657;5;29.9755;0;11.0358;0;35.3755;1023.89;1033.89;34.7534;1.00101;519.695;424.967;681.886;94.9996
65750;50;29.9755;0;11.0663;0;35.638;1024.89;1033.89;34.7534;1.00101;523.602;424.967;678.886;94.9996
65860;5;29.9755;0;11.2556;0;35.4976;1025.89;1033.89;34.7534;1.00101;520.77;424.967;673.886;94.9996
65938;5;29.9755;0;11.4539;0;35.3053;1025.89;1033.89;34.7534;1.00101;516.863;424.967;676.886;94.9996
66032;5;29.9755;0;11.3837;0;35.2077;1025.89;1033.89;34.7534;1.00101;512.908;424.967;681.886;94.9996
66110;50;29.9755;0;11.0938;0;35.3664;1024.89;1033.89;34.7534;1.00101;519.793;424.967;685.886;94.9996
66204;5;29.9755;0;11.0358;0;35.3572;1023.89;1033.89;34.7534;1.00101;513.982;424.967;683.886;94.9996
66297;50;29.9755;0;10.9961;0;35.5464;1024.89;1033.89;34.7534;1.00101;524.481;424.967;681.886;94.9996
66391;5;29.9755;0;11.1243;0;35.4457;1024.89;1033.89;34.7534;1.00101;523.406;424.967;676.886;94.9996
66469;50;29.9755;0;11.3258;0;35.4579;1025.89;1033.89;34.8541;1.00101;519.305;424.967;675.886;94.9996
66563;5;29.9755;0;11.3563;0;35.3664;1025.89;1033.89;34.7534;1.00101;523.504;424.967;677.886;94.9996
66641;50;29.9755;0;11.3349;0;35.3664;1025.89;1033.89;34.7534;1.00101;509.783;424.967;680.886;94.9996
66719;5;29.9755;0;11.2037;0;35.2657;1024.89;1033.89;34.8541;1.00101;517.205;424.967;683.886;94.9996
66829;50;29.9755;0;11.0358;0;35.6075;1024.89;1033.89;34.8541;1.00101;522.869;424.967;681.886;94.9996
66938;5;29.9755;0;11.0847;0;35.4854;1024.89;1033.89;34.8541;1.00101;520.379;424.967;678.886;94.9996
67032;5;29.9755;0;11.225;0;35.3969;1024.89;1033.89;34.8541;1.00101;520.281;424.967;678.886;94.9996
67110;5;29.9755;0;11.2464;0;35.4274;1025.89;1033.89;34.8541;1.00101;519.207;424.967;673.886;94.9996
67204;5;29.9755;0;11.3258;0;35.345;1025.89;1033.89;34.8541;1.00101;517.596;424.967;675.886;94.9996
67282;5;29.9755;0;11.4356;0;35.3664;1025.89;1033.89;34.8541;1.00101;512.176;424.967;679.886;94.9996
67375;50;29.9755;0;11.2739;0;35.2657;1024.89;1033.89;34.8541;1.00101;517.986;424.967;682.886;94.9996
67469;5;29.9755;0;11.1457;0;35.5556;1024.89;1033.89;34.8541;1.00101;526.19;424.967;683.886;94.9996
67547;50;29.9755;0;11.0053;0;35.4854;1023.89;1033.89;34.8541;1.00101;522.186;424.967;682.886;94.9996
67641;5;29.9755;0;11.0358;0;35.4976;1024.89;1033.89;34.8541;1.00101;519.5;424.967;679.886;94.9996
67735;50;29.9755;0;11.1243;0;35.4152;1024.89;1033.89;34.8541;1.00101;520.281;424.967;676.886;94.9996
67844;50;29.9755;0;11.3837;0;35.5251;1025.89;1033.89;34.8541;1.00101;513.592;424.967;676.886;94.9996
67938;5;29.9755;0;11.3441;0;35.3664;1025.89;1033.89;34.8541;1.00101;522.674;424.967;679.886;94.9996
68032;50;29.9755;0;11.2952;0;35.4762;1025.89;1033.89;34.8541;1.00101;515.496;424.967;681.886;94.9996
68110;5;29.9755;0;11.1762;0;35.3877;1024.89;1033.89;34.8541;1.00101;517.303;424.967;683.886;94.9996
68204;50;29.9755;0;11.1243;0;35.4457;1024.89;1033.89;34.8541;1.00101;521.307;424.967;682.886;94.9996
68297;5;29.9755;0;11.0145;0;35.4152;1023.89;1033.89;34.8541;1.00101;518.865;424.967;681.886;94.9996
68391;50;29.9755;0;11.2037;0;35.5251;1025.89;1033.89;34.8541;1.00101;520.77;424.967;672.886;94.9996
68469;5;29.9755;0;11.3837;0;35.4457;1025.89;1033.89;34.8541;1.00101;514.178;424.967;675.886;94.9996
68547;5;29.9755;0;11.3441;0;35.3755;1025.89;1033.89;34.8541;1.00101;516.18;424.967;681.886;94.9996
68641;5;29.9755;0;11.1762;0;35.287;1024.89;1033.89;34.8541;1.00101;510.906;424.967;685.886;94.9996
68719;5;29.9755;0;11.0236;0;35.3267;1024.89;1033.89;34.8541;1.00101;513.982;424.967;682.886;94.9996
68829;5;29.9755;0;11.0053;0;35.345;1023.89;1033.89;34.8541;1.00101;519.598;424.967;680.886;94.9996
68922;50;29.9755;0;11.2342;0;35.5464;1025.89;1033.89;34.8541;1.00101;520.867;424.967;674.886;94.9996
69016;5;29.9755;0;11.1762;0;35.4579;1024.89;1033.89;34.8541;1.00101;510.467;424.967;679.886;94.9996
69110;50;29.9755;0;11.2464;0;35.6075;1025.89;1033.89;34.8541;1.00101;520.965;424.967;677.886;94.9996
69188;5;29.9755;0;11.2861;0;35.4671;1025.89;1033.89;34.8541;1.00101;519.5;424.967;678.886;94.9996
69282;5;29.9755;0;11.3135;0;35.3877;1025.89;1033.89;34.8541;1.00101;518.572;424.967;676.886;94.9996
69360;5;29.9755;0;11.2556;0;35.4152;1024.89;1033.89;34.8541;1.00101;521.99;424.967;681.886;94.9996
69454;5;29.9755;0;11.1243;0;35.3755;1024.89;1033.89;34.8541;1.00101;515.691;424.967;683.886;94.9996
69547;5;29.9755;0;11.1152;0;35.3877;1024.89;1033.89;34.8541;1.00101;521.209;424.967;680.886;94.9996
69641;5;29.9755;0;10.9748;0;35.345;1023.89;1033.89;34.8541;1.00101;513.982;424.967;681.886;94.9996
69719;5;29.9755;0;11.164;0;35.5556;1025.89;1033.89;34.8541;1.00101;523.309;424.967;673.886;94.9996
69813;5;29.9755;0;11.3837;0;35.4854;1025.89;1033.89;34.8541;1.00101;511.785;424.967;675.886;94.9996
69907;5;29.9755;0;11.3135;0;35.2565;1025.89;1033.89;34.9549;1.00101;515.398;424.967;679.886;94.9996
70000;5;29.9755;0;11.2556;0;35.2077;1024.89;1033.89;34.9549;1.00101;510.564;424.967;680.886;94.9996
70079;5;29.9755;0;11.0663;0;35.3053;1024.89;1033.89;34.8541;1.00101;519.598;424.967;681.886;94.9996
70172;5;29.9755;0;11.0541;0;35.3053;1024.89;1033.89;34.9549;1.00101;512.273;424.967;680.886;94.9996
70282;5;29.9755;0;11.2556;0;35.3969;1025.89;1033.89;34.9549;1.00101;518.475;424.967;676.886;94.9996
70375;50;29.9755;0;11.2342;0;35.2565;1025.89;1033.89;34.9549;1.00101;518.572;424.967;676.886;94.9996
70469;5;29.9755;0;11.3563;0;35.3267;1025.89;1033.89;34.9549;1.00101;517.01;424.967;679.886;94.9996
70547;50;29.9755;0;11.2556;0;35.2962;1024.89;1033.89;34.9549;1.00101;520.379;424.967;681.886;94.9996
70641;5;29.9755;0;11.164;0;35.345;1024.89;1033.89;34.9549;1.00101;509.197;424.967;684.886;94.9996
70735;50;29.9755;0;10.9748;0;35.226;1023.89;1033.89;34.9549;1.00101;515.008;424.967;684.886;94.9996
70844;50;29.9755;0;11.0755;0;35.4457;1024.89;1033.89;34.9549;1.00101;524.285;424.967;676.886;94.9996
70938;5;29.9755;0;11.2739;0;35.406;1025.89;1033.89;34.9549;1.00101;520.184;424.967;676.886;94.9996
71032;50;29.9755;0;11.2739;0;35.3877;1025.89;1033.89;34.9549;1.00101;521.063;424.967;678.886;94.9996
71110;5;29.9755;0;11.2739;0;35.345;1025.89;1033.89;34.9549;1.00101;510.467;424.967;679.886;94.9996
71204;50;29.9755;0;11.225;0;35.2779;1025.89;1033.89;34.9549;1.00101;520.281;424.967;681.886;94.9996
71297;5;29.9755;0;11.1457;0;35.4671;1024.89;1033.89;34.9549;1.00101;519.695;424.967;682.886;94.9996
71391;50;29.9755;0;11.2342;0;35.3358;1025.89;1033.89;34.9549;1.00101;517.791;424.967;678.886;94.9996
71469;5;29.9755;0;11.0663;0;35.287;1024.89;1033.89;34.9549;1.00101;519.598;424.967;680.886;94.9996
71563;50;29.9755;0;11.1243;0;35.5556;1024.89;1033.89;34.9549;1.00101;524.383;424.967;676.886;94.9996
71641;5;29.9755;0;11.2739;0;35.4366;1025.89;1033.89;34.9549;1.00101;513.689;424.967;677.886;94.9996
71735;5;29.9755;0;11.2037;0;35.3358;1024.89;1033.89;34.9549;1.00101;514.471;424.967;677.886;94.9996
71844;5;29.9755;0;11.3258;0;35.345;1025.89;1033.89;34.9549;1.00101;520.965;424.967;678.886;94.9996
71938;50;29.9755;0;11.1457;0;35.3358;1024.89;1033.89;34.9549;1.00101;515.496;424.967;681.886;94.9996
72032;5;29.9755;0;11.0755;0;35.406;1024.89;1033.89;34.9549;1.00101;522.869;424.967;682.886;94.9996
72110;50;29.9755;0;11.2037;0;35.3969;1024.89;1033.89;34.9549;1.00101;516.18;424.967;679.886;94.9996
72204;5;29.9755;0;11.045;0;35.3877;1024.89;1033.89;34.9549;1.00101;519.598;424.967;681.886;94.9996
72297;50;29.9755;0;11.1243;0;35.287;1024.89;1033.89;34.9549;1.00101;516.863;424.967;676.886;94.9996
72391;5;29.9755;0;11.3746;0;35.2473;1025.89;1033.89;34.9549;1.00101;517.596;424.967;675.886;94.9996
72469;50;29.9755;0;11.3837;0;35.1954;1025.89;1033.89;34.9549;1.00101;515.398;424.967;679.886;94.9996
72563;5;29.9755;0;11.5852;0;35.4976;1026.89;1033.89;34.9549;1.00101;522.772;424.967;681.886;94.9996
72657;50;29.9755;0;12.1162;0;35.4457;1028.89;1033.89;34.9549;1.00101;518.67;424.967;681.886;94.9996
72750;5;29.9755;0;12.0857;0;35.4457;1028.89;1033.89;34.9549;1.00101;520.379;424.967;682.886;94.9996
72860;5;29.9755;0;11.7439;0;35.5678;1027.89;1033.89;34.9549;1.00101;525.164;424.967;679.886;94.9996
72938;50;29.9755;0;11.7836;0;35.4457;1027.89;1033.89;34.9549;1.00101;519.402;424.967;677.886;94.9996
73016;5;29.9755;0;11.7256;0;35.3969;1027.89;1033.89;34.9549;1.00101;522.674;424.967;677.886;94.9996
73110;5;29.9755;0;11.6554;0;35.6166;1026.89;1033.89;34.9549;1.00101;517.791;424.967;676.886;94.9996
73188;50;29.9755;0;11.7256;0;35.4671;1027.89;1033.89;35.0556;1.00101;519.305;424.967;675.886;94.9996
73282;5;29.9755;0;11.7958;0;35.4152;1027.89;1037.89;34.9549;1.00101;519.207;424.967;674.886;94.9996
73375;50;29.9755;0;11.8141;0;35.2962;1027.89;1033.89;35.0556;1.00101;518.475;424.967;676.886;94.9996
73469;5;29.9755;0;11.8141;0;35.2565;1027.89;1033.89;34.9549;1.00101;521.795;424.967;676.886;94.9996
73547;50;29.9755;0;11.7958;0;35.3175;1027.89;1033.89;35.0556;1.00101;515.398;424.967;678.886;94.9996
73641;5;29.9755;0;11.8141;0;35.3053;1027.89;1033.89;35.0556;1.00101;519.402;424.967;677.886;94.9996
73735;50;29.9755;0;11.6951;0;35.2779;1026.89;1033.89;34.9549;1.00101;514.764;424.967;683.886;94.9996
73844;50;29.9755;0;11.7958;0;35.3053;1027.89;1033.89;35.0556;1.00101;521.063;424.967;679.886;94.9996
73938;5;29.9755;0;11.7042;0;35.4457;1026.89;1033.89;35.0556;1.00101;522.869;424.967;683.886;94.9996
74032;50;29.9755;0;11.7958;0;35.3969;1027.89;1033.89;34.9549;1.00101;522.869;424.967;682.886;94.9996
74110;5;29.9755;0;11.7256;0;35.406;1026.89;1033.89;35.0556;1.00101;513.982;424.967;684.886;94.9996
74204;50;29.9755;0;12.0765;4.67261;35.3664;1028.89;1033.89;35.0556;1.00101;519.598;424.967;681.886;94.9996
74297;5;29.9755;0;21.8765;8.34722;35.4152;1054.89;1033.89;35.0556;1.00101;510.174;424.967;697.886;94.9996
74375;50;29.9755;0;18.4552;11.2893;34.6675;1059.89;1033.89;34.9549;1.00101;487.81;424.967;802.888;94.9996
74469;5;29.9755;0;15.9556;12.4491;34.0662;1053.89;1033.89;35.0556;1.00101;508.367;390.396;870.889;94.9996
74563;50;29.9755;0;15.6962;13.1328;34.6278;1056.89;1037.89;35.0556;1.00101;521.795;379.8;929.89;94.9996
74657;5;29.9755;0;14.7257;12.9496;35.2962;1055.89;1037.89;35.0556;1.00101;532.684;373.794;961.89;94.9996
74750;50;29.9755;0;13.7765;12.1561;36.108;1046.89;1041.89;35.0556;1.00101;546.893;366.665;967.891;94.9996
74860;5;29.9755;0;13.804;11.9974;36.227;1046.89;1050.89;35.0556;1.00101;550.799;368.179;953.89;94.9996
74938;5;29.9755;0;13.3248;11.9974;36.6574;1042.89;1054.89;35.0556;1.00101;556.61;370.279;939.89;94.9996
75032;5;29.9755;0;13.2058;12.0584;36.9168;1041.89;1058.89;35.0556;1.00101;554.901;371.695;932.89;94.9996
75125;5;29.9755;0;12.9464;12.1927;36.8069;1039.89;1058.89;35.0556;1.00101;560.272;371.499;921.89;94.9996
75219;5;29.9755;0;12.5557;12.2904;37.1457;1036.89;1063.89;35.0556;1.00101;555.487;371.695;914.89;94.9996
75297;5;29.9755;0;11.7561;12.1927;37.0053;1031.89;1067.89;35.0556;1.00101;556.708;372.085;899.889;94.9996
75391;5;29.9755;0;12.1742;12.2904;37.0969;1030.89;1071.89;35.0556;1.00101;559.882;377.603;875.889;94.9996
75485;5;29.9755;0;12.7053;12.6933;36.987;1036.89;1071.89;35.1563;1.00101;551.581;384;866.889;94.9996
75579;5;29.9755;0;13.4744;13.3769;36.7672;1038.89;1071.89;35.0556;1.00101;549.091;384.683;870.889;94.9996
75657;5;29.9755;0;14.3747;14.732;36.4559;1047.89;1071.89;35.1563;1.00101;544.794;384.976;886.889;94.9996
75750;5;29.9755;0;14.1367;15.6964;36.1477;1046.89;1071.89;35.1563;1.00101;543.28;378.091;917.89;94.9996
75860;5;29.9755;0;13.2851;16.0016;36.0378;1044.89;1075.89;35.1563;1.00101;545.477;368.472;958.89;94.9996
75938;50;29.9755;0;12.6442;15.6598;36.8161;1040.89;1075.89;35.1563;1.00101;561.688;358.706;980.891;94.9996
76016;5;29.9755;0;11.8049;14.7076;37.2952;1032.89;1080.89;35.1563;1.00101;566.181;352.065;981.891;94.9996
76110;5;29.9755;0;10.7764;13.6455;37.4265;1026.89;1084.89;35.1563;1.00101;566.278;349.966;963.89;94.9996
76188;50;29.9755;0;9.69599;11.8997;38.4153;1019.89;1084.89;35.1563;1.00101;570.771;354.165;935.89;94.9996
76282;5;29.9755;0;9.89437;11.5091;38.1162;1020.89;1084.89;35.1563;1.00101;562.665;360.562;925.89;94.9996
76375;50;29.9755;0;9.64411;11.2771;37.4753;1019.89;1084.89;35.1563;1.00101;553.68;355.679;939.89;94.9996
76469;5;29.9755;0;10.1935;11.1917;37.106;1022.89;1088.89;35.1563;1.00101;554.901;356.509;945.89;94.9996
76547;50;29.9755;0;10.3155;11.1917;36.9168;1019.89;1088.89;35.1563;1.00101;557.196;349.868;953.89;94.9996
76657;5;29.9755;0;10.1538;11.2161;37.0572;1020.89;1088.89;35.1563;1.00101;565.79;348.892;963.89;94.9996
76735;50;29.9755;0;10.2759;11.1673;37.2067;1021.89;1088.89;35.1563;1.00101;561.786;347.866;966.891;94.9996
76844;50;29.9755;0;10.2453;11.0452;37.106;1021.89;1088.89;35.1563;1.00101;559.979;345.278;978.891;94.9996
76922;5;29.9755;0;9.77534;10.9597;37.1457;1019.89;1088.89;35.1563;1.00101;566.669;342.202;989.891;94.9996
77016;5;29.9755;0;9.90353;10.8499;37.6462;1020.89;1092.89;35.257;1.00101;564.374;343.081;988.891;94.9996
77110;5;29.9755;0;9.52508;10.5935;37.518;1018.89;1092.89;35.257;1.00101;565.009;340.786;988.891;94.9996
77188;5;29.9755;0;8.88416;10.1296;37.8873;1016.89;1092.89;35.257;1.00101;570.575;338.491;987.891;94.9996
77282;50;29.9755;0;7.43446;9.45815;37.8873;1014.89;1092.89;35.257;1.00101;570.575;335.073;985.891;94.9996
77375;5;29.9755;0;7.15368;8.50592;38.2566;1012.89;1097.89;35.257;1.00101;573.163;338.589;964.89;94.9996
77469;5;29.9755;0;7.24523;7.72461;38.0765;1013.89;1097.89;35.257;1.00101;570.575;345.376;950.89;94.9996
77563;5;29.9755;0;7.13536;7.2485;37.9667;1012.89;1097.89;35.257;1.00101;572.089;351.284;926.89;94.9996
77641;5;29.9755;0;7.33374;6.83343;38.0552;1013.89;1097.89;35.257;1.00101;574.872;359.097;911.89;94.9996
77735;5;29.9755;0;7.33374;6.68693;37.5852;1012.89;1092.89;35.257;1.00101;557.294;357.388;916.89;94.9996
77844;5;29.9755;0;7.28491;6.44277;37.1854;1013.89;1092.89;35.257;1.00101;555.487;359.878;910.89;94.9996
77938;50;29.9755;0;7.32459;6.28407;37.0877;1013.89;1092.89;35.257;1.00101;556.708;361.685;903.89;94.9996
78032;5;29.9755;0;7.63589;6.19861;37.0877;1013.89;1088.89;35.257;1.00101;554.169;364.468;896.889;94.9996
78110;50;29.9755;0;7.84343;6.16199;37.048;1014.89;1088.89;35.257;1.00101;557.294;367.495;889.889;94.9996
78188;5;29.9755;0;7.53517;6.16199;36.9351;1013.89;1088.89;35.257;1.00101;551.678;367.788;890.889;94.9996
78282;50;29.9755;0;7.86479;6.12536;36.755;1014.89;1084.89;35.3577;1.00101;557.391;373.208;872.889;94.9996
78375;5;29.9755;0;7.6542;6.11316;36.7855;1013.89;1084.89;35.257;1.00101;550.262;375.406;866.889;94.9996
78469;50;29.9755;0;7.48329;6.05212;36.7154;1012.89;1084.89;35.257;1.00101;556.073;380.093;852.889;94.9996
78547;5;29.9755;0;6.83627;6.00328;37.6676;1011.89;1084.89;35.257;1.00101;563.593;395.279;799.888;94.9996
78641;5;29.9755;0;8.01434;5.90562;38.1681;1013.89;1084.89;35.257;1.00101;559.198;399.967;721.887;94.9996
78719;5;29.9755;0;10.926;6.00328;37.457;1031.89;1084.89;35.257;1.00101;539.667;399.967;666.886;94.9996
78797;5;29.9755;0;11.225;5.95445;36.6757;1026.89;1080.89;35.257;1.00101;519.305;399.967;690.886;94.9996
78891;50;29.9755;0;11.6737;5.89341;36.2972;1027.89;1075.89;35.257;1.00101;530.291;399.967;684.886;94.9996
78969;5;29.9755;0;10.5841;5.67367;35.9768;1025.89;1071.89;35.3577;1.00101;521.6;399.967;691.886;94.9996
79063;50;29.9755;0;9.60443;4.6604;35.8364;1018.89;1071.89;35.257;1.00101;533.807;399.967;689.886;94.9996
79157;5;29.9755;0;9.89437;3.95234;35.9157;1020.89;1067.89;35.3577;1.00101;528.094;399.967;664.886;94.9996
79250;50;29.9755;0;11.1549;3.39077;35.9554;1027.89;1067.89;35.3577;1.00101;532.098;399.967;637.885;94.9996
79360;5;29.9755;0;11.6157;2.96349;35.6777;1027.89;1063.89;35.257;1.00101;509.881;399.967;649.885;94.9996
79438;5;29.9755;0;11.9362;2.03568;35.3755;1028.89;1058.89;35.257;1.00101;514.568;399.967;654.885;94.9996
79516;5;29.9755;0;11.8263;1.6084;35.3969;1027.89;1058.89;35.257;1.00101;521.893;399.967;662.886;94.9996
79610;50;29.9755;0;11.9362;1.68165;35.3572;1027.89;1054.89;35.257;1.00101;521.307;399.967;665.886;94.9996
79704;5;29.9755;0;12.2047;2.01127;35.4457;1029.89;1054.89;35.257;1.00101;520.086;399.967;658.885;94.9996
79797;50;29.9755;0;12.4062;2.2188;35.3664;1030.89;1054.89;35.257;1.00101;513.494;399.967;664.886;94.9996
79875;5;29.9755;0;12.4642;2.18218;35.3267;1029.89;1050.89;35.257;1.00101;519.598;399.967;663.886;94.9996
79969;50;29.9755;0;12.394;2.04789;35.2473;1029.89;1050.89;35.257;1.00101;514.91;399.967;671.886;94.9996
80047;5;29.9755;0;12.5344;1.93802;35.1649;1029.89;1050.89;35.3577;1.00101;514.764;399.967;669.886;94.9996
80141;50;29.9755;0;12.516;2.02348;35.345;1029.89;1050.89;35.257;1.00101;513.494;399.967;674.886;94.9996
80235;5;29.9755;0;12.7541;2.0601;35.4671;1031.89;1045.89;35.257;1.00101;524.774;399.967;669.886;94.9996
80344;5;29.9755;0;12.7266;2.23101;35.3267;1030.89;1045.89;35.257;1.00101;512.664;399.967;676.886;94.9996
80438;5;29.9755;0;12.8151;2.18218;35.2565;1031.89;1045.89;35.257;1.00101;518.279;399.967;671.886;94.9996
80516;5;29.9755;0;12.6747;2.24322;35.3358;1030.89;1045.89;35.257;1.00101;521.063;399.967;679.886;94.9996
80610;5;29.9755;0;12.9036;2.24322;35.4274;1031.89;1045.89;35.257;1.00101;515.984;399.967;675.886;94.9996
80688;50;29.9755;0;12.6961;2.24322;35.2657;1030.89;1041.89;35.257;1.00101;513.885;399.967;686.886;94.9996
80782;5;29.9755;0;12.516;2.04789;35.3877;1029.89;1041.89;35.257;1.00101;518.377;399.967;688.886;94.9996
80875;50;29.9755;0;12.2749;1.58399;35.2962;1028.89;1041.89;35.257;1.00101;516.082;399.967;691.886;94.9996
80969;5;29.9755;0;12.1742;0.204484;35.3175;1028.89;1041.89;35.257;1.00101;514.178;399.967;685.886;94.9996
81047;50;29.9755;0;12.0338;0.033572;35.2473;1027.89;1041.89;35.257;1.00101;516.766;399.967;690.886;94.9996
81141;5;29.9755;0;12.0949;0;35.7173;1028.89;1041.89;35.257;1.00101;524.578;399.967;682.886;94.9996
81219;50;29.9755;0;12.1437;0;35.5678;1028.89;1041.89;35.257;1.00101;515.594;399.967;683.886;94.9996
81329;5;29.9755;0;12.2658;0;35.5373;1029.89;1041.89;35.257;1.00101;524.481;399.967;682.886;94.9996
81422;5;29.9755;0;12.1956;0;35.4671;1028.89;1041.89;35.257;1.00101;517.4;399.967;685.886;94.9996
81500;5;29.9755;0;12.2139;0;35.406;1028.89;1041.89;35.257;1.00101;525.311;399.967;681.886;94.9996
81594;50;29.9755;0;12.3146;0;35.577;1029.89;1041.89;35.257;1.00101;517.889;399.967;680.886;94.9996
81688;5;29.9755;0;12.2749;0;35.406;1028.89;1041.89;35.257;1.00101;512.273;399.967;682.886;94.9996
81782;50;29.9755;0;12.3055;0;35.3267;1029.89;1041.89;35.257;1.00101;518.865;399.967;683.886;94.9996
81875;5;29.9755;0;12.336;0;35.4762;1028.89;1041.89;35.257;1.00101;515.008;399.967;684.886;94.9996
81969;5;29.9755;0;12.3451;0;35.345;1029.89;1037.89;35.257;1.00101;514.764;399.967;682.886;94.9996
82047;5;29.9755;0;12.4336;0;35.2779;1029.89;1041.89;35.257;1.00101;511.59;399.967;683.886;94.9996
