time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
115062;733.983;-1.88883;26.4057;26.6468;29.1374;49.8878;13.5089;1537.9;1439.9;38.5473;795.872;565.595;1700.9;180.471;231.284;85.7704;755.687;775.676
115250;714.909;-1.93571;26.4972;26.1157;29.1497;52.6682;14.8594;1554.9;1498.9;38.7487;834.984;571.405;1729.9;174.291;225.562;85.3309;762.675;766.978
115437;703.922;-1.84195;28.3559;25.545;29.931;54.7466;15.817;1622.9;1563.9;38.8494;858.471;605.683;1759.9;171.544;223.159;83.9758;805.492;777.873
115625;690.951;-1.27939;33.175;25.6244;33.7399;55.2685;16.7173;1802.9;1614.9;39.0509;883.667;672.677;1818.9;182.302;236.32;80.936;868.664;918.592
115812;717.96;-1.06843;34.5179;26.7567;35.6321;57.3286;17.7894;1845.91;1657.9;39.2523;918.091;680.196;1815.9;196.264;245.361;80.2035;879.865;914.167
116015;669.893;-1.02155;41.4459;30.4252;40.027;58.8393;19.2581;2096.91;1695.9;39.3531;908.277;710.666;1803.9;213.431;268.479;77.9206;984.968;975.782
116187;842.935;2.72299;40.0268;38.4855;44.1533;57.7864;20.0478;2085.91;1721.9;39.4538;926.294;714.865;1903.91;301.897;365.07;91.3494;971.693;984.48
116375;829.964;8.58299;39.4469;39.4652;43.5795;61.4579;21.7684;2106.91;1849.91;39.6552;1075.71;726.682;2105.91;314.257;369.763;78.2991;1025.98;1024.09
116546;848.886;6.54371;38.7663;38.7358;43.4574;72.1094;23.9773;2091.91;2046.91;39.9574;1163.6;732.981;2189.91;307.848;364.613;68.2397;1018.78;1015.27
116718;846.902;5.88739;38.4062;38.3665;43.6161;73.3973;26.4608;2083.91;2169.91;40.3435;1165.51;739.768;2248.91;305.445;362.782;64.0035;1018.97;999.892
116906;835;6.75467;38.3573;38.3451;43.7504;73.2997;27.7274;2088.91;2233.91;40.5449;1168.88;746.604;2315.91;306.475;364.498;60.9515;1028.58;1021.86
117078;838.967;7.20003;37.8965;37.8751;43.6405;72.9792;29.9706;2076.91;2268.91;41.0485;1163.9;753.196;2360.91;303.041;361.179;57.1426;1026.38;1017.47
117265;833.932;7.83291;37.927;37.9056;43.8115;72.4085;32.3283;2079.91;2263.91;41.4514;1153.59;757.981;2402.91;303.613;362.782;54.9329;1033.19;1030.68
117437;818.978;7.62195;38.1162;38.0765;43.9702;71.9476;34.5486;2078.91;2251.91;41.955;1141.29;757.493;2390.91;303.499;364.155;53.0407;1035.69;1039.47
117625;832.864;5.95771;39.0165;38.986;44.312;73.8002;36.8186;2101.91;2233.91;42.4586;1159.31;744.406;2221.91;311.281;368.389;54.9818;1022.38;1032.88
117796;879.863;8.65331;50.5378;46.8358;54.5057;71.0595;37.5587;2383.91;2178.91;42.744;1082.01;747.19;2287.91;381.207;438.888;77.8474;1304.98;1169.18
117984;895.885;8.88771;57.0081;54.8564;57.8629;74.4686;39.3594;2537.92;2298.91;43.1469;1293.2;750.901;2314.91;433.394;491.647;61.9525;1311.79;1340.56
118156;887.95;10.13;58.4181;52.5369;59.5354;84.2686;40.6908;2572.92;2528.92;43.6505;1351.2;756.077;2351.91;419.089;477.684;49.1219;1337.08;1362.57
118343;847.971;10.8801;57.5788;49.9885;58.9738;85.2605;42.6288;2540.92;2618.92;44.3556;1324.98;739.572;2215.91;402.723;459.602;49.7323;1323.69;1362.57
118546;860.941;8.41891;54.8381;47.4767;56.3002;81.5798;44.3608;2459.91;2516.92;44.9431;1216.19;723.508;2001.91;384.183;438.888;59.4133;1239.76;1263.69
118750;891.002;6.35619;56.3672;50.2662;56.0927;77.2581;46.2683;2444.91;2383.91;45.4467;1144.51;714.474;1869.91;401.578;454.566;69.8511;1183.58;1180.19
118937;980.88;6.56715;57.5391;57.9878;55.3846;77.5786;48.0614;2479.92;2353.91;45.8496;1245.98;716.574;1905.91;448.615;502.405;66.2864;1194.29;1180.19
119125;964.857;6.77811;56.8769;56.7883;55.6044;79.3182;49.9918;2482.92;2434.91;46.2525;1265.41;719.504;1946.91;438.086;495.881;61.9648;1206.59;1180.19
119296;989.883;6.98907;60.0784;59.5168;58.1192;79.599;51.0218;2565.92;2481.92;46.5547;1276.89;721.603;1997.91;460.632;515.108;67.3729;1221.79;1202.07
119500;1175.9;7.24691;70.4186;71.0473;61.0247;84.7294;53.9594;2584.92;2575.92;47.1422;1367.81;724.875;2036.91;509.157;564.777;58.1803;1233.39;1246.08
119687;1099.9;7.62195;63.518;64.1284;59.5598;85.6298;55.039;2580.92;2678.92;47.4444;1362;728.293;2091.91;490.273;546.237;52.3448;1249.77;1250.47
119875;992.935;7.76259;61.7387;62.2667;58.7907;84.409;57.2097;2582.92;2678.92;47.948;1316.78;730.1;2115.91;479.516;534.449;53.2971;1256.97;1254.87
120078;983.932;7.92667;60.5393;61.0093;58.4488;82.1199;59.3499;2585.92;2614.92;48.4516;1264.48;731.564;2136.91;473.221;526.667;56.9473;1263.17;1274.68
120250;924.878;8.13763;53.9988;55.9185;54.7864;80.0782;61.2689;2457.91;2558.92;48.9552;1239.39;734.787;2168.91;439.231;495.309;47.7791;1272.78;1283.46
120437;850.87;8.06731;43.7655;46.3078;48.6702;76.7393;63.329;2231.91;2447.91;49.442;1141.39;736.496;2190.91;377.087;433.051;42.786;1117.69;1186.66
120625;868.876;6.63747;39.4866;40.7165;44.9102;71.8988;64.6223;2118.91;2276.91;49.8449;1045.09;737.18;2218.91;330.279;386.472;50.4404;1029.19;993.269
120796;846.902;5.86395;37.7378;38.1254;43.0546;67.1896;64.9618;2061.91;2118.91;49.9456;997.682;737.668;2254.91;303.27;360.378;53.5534;1009.17;971.388
120984;835.916;5.48891;36.8557;36.9473;42.2488;64.1589;65.8889;2030.91;2020.91;50.1471;992.897;740.207;2267.91;290.796;348.362;53.8098;995.985;971.388
121156;716.892;3.37931;22.9661;28.2674;30.932;62.5872;66.8426;1678.9;1951.91;50.3485;958.57;619.404;2262.91;217.894;274.201;47.9133;727.274;885.571
121343;790.9;1.99635;19.6241;18.8947;26.1831;57.8077;66.8808;1557.9;1819.9;50.55;849.096;567.401;2211.91;143.162;199.011;80.0936;656.167;582.375
121546;714.909;-0.505869;21.4157;20.5642;26.2808;58.7081;67.2318;1491.9;1759.9;50.6507;928.785;528.192;1923.91;128.284;181.615;84.5129;667.581;619.668
121734;725.895;-0.716829;20.7656;21.4767;25.8535;58.6073;66.9113;1469.9;1781.9;50.7514;933.277;519.5;1899.91;135.15;186.765;85.1111;653.482;628.488
121937;732.915;0.402431;12.6747;14.4937;19.9692;60.6674;66.7091;1186.89;1802.9;50.8521;938.795;374.673;1817.9;84.5658;131.259;91.3738;443.091;481.269
122109;566.892;2.58235;7.76407;9.20462;13.3159;59.6786;66.4802;1096.89;1772.9;50.8521;875.708;335.366;1729.9;41.9923;88.4569;94.2915;385.29;377.996
122296;555.906;1.99635;6.78438;7.97466;11.9242;56.5686;66.1406;1062.89;1716.9;50.8521;826.097;325.6;1646.9;23.5666;73.0069;94.8043;366.094;329.594
122500;575.895;1.99635;6.70503;6.54327;11.9974;52.897;65.2403;1062.89;1648.9;50.8521;788.694;325.6;1651.9;22.0788;71.9769;94.8043;365.575;333.989
122687;549.954;1.94947;7.21472;7.02549;12.205;50.9682;64.8512;1065.89;1597.9;50.8521;783.274;325.698;1630.9;23.2233;73.3502;94.7066;367.467;353.795
122890;591.002;1.73851;7.57485;7.35511;12.5956;50.5562;64.401;1064.89;1567.9;50.7514;785.667;324.575;1570.9;26.3133;75.1813;94.7188;367.376;362.584
123062;636.933;1.03531;7.40394;6.39373;12.5468;51.1879;63.9012;1049.89;1537.9;50.6507;783.079;321.499;1453.9;27.4577;74.4946;94.9141;355.87;353.795
123234;554.99;-0.435549;7.13536;7.23608;12.5956;52.6773;63.371;1030.89;1498.9;50.6507;750.266;319.887;1294.9;28.3733;74.0369;94.9996;335.393;344.975
123453;577.879;-1.34971;8.58506;7.89531;13.2182;49.256;62.6003;1027.89;1443.9;50.55;684.982;323.305;1207.89;31.9211;77.4702;94.9996;335.973;327.397
123640;755.956;-0.646509;12.2749;9.56476;16.1115;44.327;62.3524;1063.89;1400.9;50.4493;682.003;347.085;1234.9;51.7201;99.3292;94.9996;379.797;351.567
123796;757.94;-0.904349;12.7266;13.0562;17.9793;44.2172;61.9823;1071.89;1375.9;50.3485;690.89;351.089;1239.9;68.2002;113.177;94.9996;386.48;388.891
123984;799.903;-1.27939;15.684;13.6544;19.5175;44.6567;61.7725;1089.89;1366.9;50.2478;690.597;363.98;1228.9;79.1869;125.995;94.9996;408.789;402.075
124156;760.992;-1.49035;18.1867;16.2364;22.008;44.4857;61.2689;1131.89;1357.9;50.0464;698.703;391.275;1246.9;102.19;146.938;94.9996;478.98;463.69
124343;763.891;-1.53723;20.3444;19.0046;23.6438;45.8073;60.9217;1163.89;1357.9;49.9456;705.978;408.072;1284.9;121.875;168.339;94.5845;530.281;522.987
124562;766.943;-1.63099;20.7259;21.5957;24.5594;48.4564;60.7806;1191.89;1370.9;49.8449;735.568;418.375;1299.9;137.668;183.675;94.1572;541.389;560.372
124750;786.933;-1.60755;20.6557;21.5866;24.4252;50.898;60.6089;1187.89;1387.9;49.7442;742.893;417.301;1289.9;136.982;182.988;94.3282;537.269;551.582
124937;770.911;-1.56067;19.6943;21.1166;23.7903;51.3283;60.4601;1162.89;1404.9;49.6435;734.69;406.51;1280.9;133.09;178.868;94.5479;516.487;547.188
125125;768.927;-1.56067;8.48435;11.2861;13.3647;53.306;60.2694;1027.89;1409.9;49.6435;733.664;326.284;1172.89;63.8512;105.738;94.9996;330.571;391.088
125296;705.906;-2.00603;8.6461;8.5637;13.2915;45.9385;60.1091;1027.89;1379.9;49.5428;666.866;327.602;1159.89;35.1256;79.0724;94.9996;329.686;294.377
125484;678.896;-1.84195;11.396;9.35417;15.3668;42.8468;59.7391;1048.89;1345.9;49.442;647.774;343.471;1160.89;45.0823;89.6014;94.9996;355.168;309.788
125656;808.906;-1.51379;12.2841;10.4041;17.0515;42.0075;59.5903;1059.89;1319.9;49.3581;656.807;348.989;1176.89;61.219;106.081;94.9996;369.481;349.37
125843;790.9;-1.39659;13.8345;13.3736;18.7362;42.5477;59.0219;1076.89;1306.9;49.2574;661.202;358.901;1194.89;72.778;116.839;94.9996;392.889;366.979
126046;775.946;-1.39659;14.5151;14.805;20.0303;43.1154;58.5908;1086.89;1302.9;49.0559;667.208;363.394;1214.89;86.2825;130.687;94.9996;405.279;402.075
126218;813.942;-1.44347;14.3656;14.6555;20.0425;43.2558;58.4191;1081.89;1302.9;49.0559;673.311;360.806;1205.89;89.4869;134.12;94.9996;401.678;399.877
126406;776.862;-1.46691;14.155;14.2954;19.957;43.2955;58.3199;1079.89;1306.9;48.9552;670.87;360.806;1192.89;88.6858;132.633;94.9996;396.581;395.483
126578;766.943;-1.51379;14.3839;14.1763;19.9692;42.9384;58.03;1078.89;1302.9;48.8545;667.11;361.099;1182.89;87.6558;132.289;94.9996;397.68;395.483
126765;818.978;-1.49035;14.8264;13.3248;20.2988;42.9475;57.8507;1085.89;1298.9;48.7538;667.208;365.005;1186.89;88.5714;133.205;94.9996;404.18;404.272
126937;815.926;-1.39659;19.5265;17.6465;22.5085;43.2283;57.5798;1137.89;1298.9;48.7538;653.78;400.894;1212.89;109.515;156.552;94.9996;494.88;430.67
127125;774.878;-1.51379;19.2762;19.2762;23.534;43.6861;57.5302;1147.89;1302.9;48.653;687.57;400.406;1260.9;124.621;170.628;94.9386;503.181;525.184
127296;784.949;-1.51379;19.5356;19.8347;23.7171;44.9374;57.2822;1149.89;1319.9;48.5523;694.894;403.189;1255.9;131.946;177.037;94.9996;506.874;529.579
127484;798.988;-1.46691;21.907;20.9548;24.8891;47.556;56.9007;1208.89;1336.9;48.5523;715.207;430.094;1246.9;142.132;186.307;94.9996;548.195;531.776
127656;770.911;-1.60755;25.2948;24.3364;27.4283;47.7972;57.1716;1318.9;1349.9;48.4516;710.275;487.664;1281.9;168.225;213.431;94.2915;623.178;630.685
127843;777.93;-1.58411;25.0872;25.017;27.819;50.428;57.0686;1314.9;1375.9;48.4516;749.094;485.076;1279.9;177.266;222.701;94.2793;617.074;646.066
128046;785.865;-1.53723;24.8064;25.2551;27.6481;52.8482;57.2403;1298.9;1400.9;48.3509;759.006;477.898;1260.9;176.465;220.984;94.8409;604.989;637.277
128218;793.952;-1.51379;24.7759;24.5653;27.6969;52.6071;57.2021;1294.9;1417.9;48.2502;763.206;476.579;1254.9;175.206;220.298;94.9508;602.395;610.879
128406;799.903;-1.51379;25.7465;24.9346;28.1364;52.5461;57.2593;1321.9;1434.9;48.2502;766.575;494.5;1263.9;178.411;223.388;94.6944;628.671;619.668
128578;841.867;-1.53723;25.2154;24.2449;28.0631;53.5166;57.4196;1310.9;1447.9;48.2502;778.196;485.71;1265.9;180.242;224.646;94.7188;615.975;624.093
128765;799.903;-1.53723;25.0048;25.8472;27.8312;53.4769;57.4501;1301.9;1460.9;48.1494;766.477;480.388;1256.9;177.381;222.472;94.9752;607.278;617.471
128953;804.939;-1.51379;24.5043;25.2154;27.4527;53.7364;57.5722;1285.9;1469.9;48.1494;767.796;471.892;1251.9;172.917;217.78;94.9996;596.474;597.695
129125;815.926;-1.51379;24.9774;25.3466;27.6481;53.3976;57.74;1297.9;1477.9;48.0487;783.567;479.07;1252.9;173.49;218.581;94.9996;605.386;586.77
129296;823.861;-1.53723;25.6549;25.5664;28.0509;53.4281;57.7705;1318.9;1481.9;48.0487;779.173;492.693;1261.9;177.381;221.9;94.8287;625.68;613.076
129468;820.961;-1.49035;26.8849;26.5552;28.6735;53.9866;57.9002;1351.9;1486.9;47.948;783.177;514.373;1273.9;184.476;229.339;94.3648;661.172;641.672
129656;781.897;-1.46691;25.9357;26.656;28.5881;54.1972;58.0719;1330.9;1498.9;47.948;789.378;498.797;1274.9;186.422;231.284;94.4258;637.185;665.872
129843;797.004;-1.49035;25.1757;25.9967;28.0753;54.9083;58.2322;1313.9;1511.9;47.8473;797.191;488.298;1260.9;181.958;226.134;94.7676;619.088;630.685
130046;790.9;-1.51379;24.1655;24.9774;27.172;54.6977;58.4115;1275.9;1516.9;47.8473;786.692;466.276;1252.9;171.658;216.178;94.9996;590.676;604.287
130218;800.971;-1.46691;22.8867;22.3557;25.7924;54.8686;58.6022;1241.9;1511.9;47.7466;778.587;448.307;1245.9;153.691;198.553;94.9996;565.59;558.174
130406;808.906;-1.51379;23.726;22.5358;26.1953;53.8676;58.5908;1255.9;1507.9;47.7466;771.995;455.583;1251.9;156.094;200.842;94.9996;582.466;555.977
130578;849.954;-1.53723;24.7759;22.6853;27.0377;53.5685;58.7815;1297.9;1503.9;47.6458;785.667;477.068;1264.9;164.792;209.54;94.8287;605.782;577.98
130765;784.949;-1.58411;26.305;25.9174;28.2707;53.6082;58.8922;1341.9;1507.9;47.6458;781.175;505.291;1281.9;178.754;223.845;94.1939;648.874;637.277
130953;785.865;-1.53723;25.896;26.7353;28.6003;54.2674;59.102;1342.9;1516.9;47.6458;796.409;503.973;1289.9;185.85;230.598;93.9619;647.47;661.478
131125;798.988;-1.53723;25.6366;26.3874;28.3561;55.7781;59.3118;1327.9;1528.9;47.5451;801.781;494.597;1282.9;184.133;228.08;94.2915;632.089;635.08
131296;832.864;-1.56067;24.8766;25.1147;28.0387;55.1586;59.3614;1317.9;1537.9;47.5451;799.681;488.494;1275.9;180.7;223.845;94.4747;611.276;624.093
131500;789.985;-1.56067;23.3049;24.5867;26.7813;54.9663;59.72;1273.9;1537.9;47.5451;790.501;462.565;1267.9;167.882;209.883;94.731;579.872;604.287
131687;789.985;-1.51379;19.7066;21.8368;24.12;55.0579;59.7696;1171.89;1537.9;47.4444;797.386;413.785;1252.9;141.788;181.386;94.9996;509.895;555.977
131875;827.981;-1.37315;15.4154;16.1845;20.9703;54.5482;59.9718;1092.89;1524.9;47.4444;771.702;367.984;1200.89;106.539;148.083;94.9996;416.571;443.884
132062;809.975;-1.51379;14.4541;15.3239;20.2866;52.1463;60.1206;1083.89;1490.9;47.3437;715.988;364.468;1178.89;90.9747;134.12;94.9996;398.077;364.782
132234;779.914;-1.46691;14.2557;13.5049;20.0059;48.258;60.0405;1080.89;1456.9;47.243;715.109;361.88;1187.89;84.4513;129.085;94.9996;396.978;375.768
132421;848.886;-1.44347;14.1061;13.5446;19.8349;45.8469;60.132;1078.89;1426.9;47.1422;699.093;360.464;1193.89;84.2225;128.971;94.9996;395.696;377.996
132609;806.923;-1.42003;14.6738;14.8752;20.1279;46.1857;60.0901;1086.89;1409.9;47.1422;700.411;364.077;1204.89;86.2825;130.115;94.9996;405.584;388.891
132781;808.906;-1.49035;15.3849;15.0858;20.7139;45.1785;60.1893;1094.89;1392.9;47.0583;696.603;368.765;1208.89;94.2936;138.126;94.9996;417.578;408.697
132968;799.903;-1.49035;19.0748;17.5457;22.5695;45.0259;60.1893;1141.89;1383.9;46.9576;703.488;398.502;1243.9;110.43;154.949;94.9996;495.277;461.493
133140;768.927;-1.58411;20.6161;20.1155;23.9979;46.7381;60.4296;1182.89;1383.9;46.8568;722.287;416.178;1289.9;129.428;175.206;94.4624;536.568;549.385
133328;782.965;-1.60755;19.8958;20.7747;23.9613;50.7271;60.5402;1174.89;1396.9;46.8568;746.604;411.295;1296.9;134.922;178.868;94.2915;524.696;555.977
133531;777.93;-1.51379;14.5761;16.7553;21.068;52.2561;60.6623;1110.89;1413.9;46.8568;755.686;373.404;1270.9;112.147;151.058;94.8043;412.97;509.773
133718;824.929;-1.39659;12.9036;13.9261;18.6508;52.1585;60.8798;1070.89;1413.9;46.7561;713.4;353.775;1200.89;82.6202;124.621;94.9996;381.872;375.768
133890;791.969;-1.25595;12.046;12.2841;17.5032;46.6771;60.8912;1060.89;1396.9;46.6554;698.605;346.89;1201.89;67.5135;111.689;94.9996;370.885;347.173
134078;785.865;-1.27939;12.0338;12.0949;17.3567;44.4766;60.9103;1059.89;1370.9;46.6554;683.907;346.694;1198.89;65.6824;110.545;94.9996;370.183;351.567
134265;745.885;-1.18563;12.0063;11.4753;17.3323;43.8784;60.9217;1060.89;1353.9;46.5547;673.995;346.597;1207.89;65.6824;110.087;94.9996;371.374;358.19
134468;824.929;-1.18563;12.0338;11.0847;17.3689;43.796;61.101;1061.89;1340.9;46.454;673.165;346.792;1209.89;66.9413;111.46;94.9996;372.076;362.584
134640;771.979;-1.13875;11.3258;12.3665;16.4167;43.8967;61.1201;1053.89;1332.9;46.3532;679.464;341.372;1209.89;64.6524;108.256;94.9996;362.889;362.584
134828;682.864;-1.39659;8.42636;9.16494;13.2793;43.6861;61.04;1029.89;1319.9;46.3532;665.01;325.21;1192.89;41.1911;84.3369;94.9996;332.89;340.581
135015;627.93;-1.93571;6.36626;7.36426;11.7777;42.4256;61.1316;1016.89;1302.9;46.2525;653.096;321.303;1174.89;30.09;73.1213;94.9996;319.585;318.577
135203;533.932;-2.26387;4.63578;5.45371;10.9353;41.4765;61.0591;1008.89;1285.9;46.1518;636.983;318.666;1169.89;22.7655;65.6824;94.9996;309.575;309.788
135390;387.9;-2.47483;2.91445;3.74459;9.18957;40.9759;61.0591;1004.89;1263.9;46.0511;628.193;317.397;1161.89;13.2666;55.1534;94.9996;306.889;303.196
135562;448.937;-2.66235;2.66418;4.07421;7.73682;40.6067;60.9599;1004.89;1246.9;46.0511;626.582;318.081;1146.89;4.79763;47.9434;94.9996;305.974;305.394
135734;389.883;-2.84987;2.44444;3.01516;6.82122;40.3961;60.8721;1003.89;1229.9;45.9504;624.482;318.666;1133.89;-0.695729;42.45;94.9996;305.18;305.394
135937;283.983;-3.06083;0.033359;1.69365;3.65935;40.1763;60.8798;999.891;1216.89;45.8496;616.279;318.764;1118.89;-17.748;23.6811;94.9996;302.281;300.969
136125;259.873;9.00491;0.005891;0.274467;0.253316;40.0359;60.7424;999.891;1204.89;45.7489;609.101;319.985;1096.89;-38.2337;3.88207;94.9996;301.884;303.196
136296;0.005635;9.00491;0.005891;0.005891;0;39.8375;60.5708;999.891;1191.89;45.6482;598.994;319.399;1111.89;-42.8115;-0.009059;94.9996;302.189;303.196
136484;242.935;9.00491;1.94391;0.933699;2.87804;39.6666;60.5822;999.891;1178.89;45.5475;598.994;318.178;1136.89;-39.1493;13.6099;94.9996;303.776;303.196
136671;372.945;-2.45139;4.56558;3.74459;9.12853;39.8955;60.5822;1008.89;1169.89;45.4467;607.002;318.373;1162.89;10.1765;54.1234;94.9996;309.086;303.196
136843;514.858;-2.52171;4.55337;5.23397;9.87322;40.0481;60.4906;1008.89;1169.89;45.4467;610.175;318.764;1155.89;18.1877;61.5624;94.9996;308.69;303.196
137046;513.942;-2.68579;4.27564;5.07526;9.79997;40.0756;60.3113;1007.89;1169.89;45.346;604.511;319.106;1144.89;18.0732;60.9901;94.9996;307.774;303.196
137218;444.97;-2.80299;1.71501;3.56452;7.82228;40.1153;60.441;1002.89;1169.89;45.2453;609.101;318.373;1135.89;8.23098;51.7201;94.9996;304.478;305.394
137390;296.954;-3.24835;0.024203;1.83404;3.63493;39.9871;60.3991;999.891;1165.89;45.1446;609.199;319.594;1102.89;-15.9169;26.8855;94.9996;301.976;300.969
137609;220.962;9.00491;0.005891;0.143231;0.253316;39.807;60.2503;999.891;1161.89;45.1446;597.089;320.668;1079.89;-39.0348;2.1654;94.9996;301.487;303.196
137796;0.005635;9.00491;0.005891;0.005891;0;39.1753;60.2007;999.891;1152.89;45.0438;584.882;319.203;1112.89;-42.9259;-0.009059;94.9996;302.189;305.394
138000;0.005635;9.00491;0.005891;0.005891;0;39.337;60.3113;999.891;1144.89;44.8424;597.968;318.081;1138.89;-43.0404;-0.009059;94.9996;302.677;303.196
138187;0.005635;9.00491;0.005891;0.115763;0;39.5354;60.2503;999.891;1144.89;44.8424;593.476;318.081;1137.89;-41.5526;1.59317;94.9996;302.677;303.196
138375;0.005635;9.00491;0.005891;0.005891;0;39.6178;60.1511;999.891;1139.89;44.7585;597.871;317.983;1138.89;-43.1548;-0.009059;94.9996;302.677;303.196
138546;0.005635;9.00491;0.005891;0.005891;0;39.6361;60.1702;999.891;1139.89;44.6577;595.966;318.081;1137.89;-43.1548;-0.009059;94.9996;302.677;303.196
138734;0.005635;9.00491;0.005891;0.005891;0;39.5354;60.1702;999.891;1139.89;44.557;599.482;318.178;1133.89;-43.0404;-0.009059;94.9996;302.586;303.196
138937;0.005635;9.00491;0.005891;0.005891;0;39.4377;60.0596;999.891;1135.89;44.557;592.695;318.373;1131.89;-43.0404;-0.009059;94.9996;302.586;303.196
139109;0.005635;9.00491;0.005891;0.005891;0;39.3767;60.0596;999.891;1135.89;44.4563;594.208;318.373;1130.89;-43.0404;-0.009059;94.9996;302.586;303.196
139296;0.005635;9.00491;0.005891;0.005891;0;39.4957;60.1091;999.891;1135.89;44.4563;593.281;318.373;1128.89;-43.0404;-0.009059;94.9996;302.494;303.196
139468;0.005635;9.00491;0.005891;0.005891;0;39.3553;60.029;999.891;1135.89;44.3556;595.283;318.471;1127.89;-43.0404;-0.009059;94.9996;302.494;300.969
139656;0.005635;9.00491;0.005891;0.005891;0;39.2668;59.9298;999.891;1131.89;44.2549;588.984;318.569;1126.89;-42.9259;-0.009059;94.9996;302.494;300.969
139828;0.005635;9.00491;0.005891;0.005891;0;39.1173;59.7124;999.891;1131.89;44.1541;588.203;318.862;1119.89;-42.8115;-0.009059;94.9996;302.281;300.969
140046;0.005635;9.00491;0.005891;0.005891;0;39.0379;59.9794;999.891;1131.89;44.0534;593.085;318.862;1118.89;-42.8115;-0.009059;94.9996;302.281;300.969
140218;0.005635;9.00491;0.005891;0.005891;0;39.0257;59.9909;999.891;1127.89;44.0534;590.009;318.666;1123.89;-42.8115;-0.009059;94.9996;302.372;300.969
140406;0.005635;9.00491;0.005891;0.005891;0;39.2058;60.1397;999.891;1127.89;43.9527;591.181;319.008;1118.89;-42.8115;-0.009059;94.9996;302.281;303.196
140562;0.005635;9.00491;0.005891;0.005891;0;39.456;60.2007;999.891;1127.89;43.852;593.085;318.862;1116.89;-42.8115;-0.009059;94.9996;302.281;303.196
140750;0.005635;9.00491;0.005891;0.005891;0;39.2058;60.1015;999.891;1127.89;43.7513;589.765;319.106;1116.89;-42.8115;-0.009059;94.9996;302.281;303.196
140937;0.005635;9.00491;0.005891;0.005891;0;39.157;60.0023;999.891;1122.89;43.7513;588.886;319.203;1113.89;-42.8115;-0.009059;94.9996;302.189;300.969
141109;0.005635;9.00491;0.005891;0.005891;0;38.9372;60.1015;999.891;1122.89;43.6505;589.863;319.203;1111.89;-42.8115;-0.009059;94.9996;302.189;303.196
141296;0.005635;9.00491;0.005891;0.005891;0;39.6269;60.2198;999.891;1122.89;43.5498;592.89;319.203;1112.89;-42.8115;-0.009059;94.9996;302.189;303.196
141484;0.005635;9.00491;0.005891;0.005891;0;39.1753;59.9909;999.891;1122.89;43.4491;585.907;319.203;1112.89;-42.8115;-0.009059;94.9996;302.189;303.196
141656;0.005635;9.00491;0.005891;0.005891;0;38.8365;60.1816;999.891;1122.89;43.4491;586.982;319.301;1111.89;-42.697;-0.009059;94.9996;302.189;303.196
141843;0.005635;9.00491;0.005891;0.005891;0;39.1081;60.2122;999.891;1122.89;43.3484;588.495;319.399;1110.89;-42.697;-0.009059;94.9996;302.189;300.969
142046;0.005635;9.00491;0.005891;0.005891;0;38.9158;60.1587;999.891;1122.89;43.2476;586.494;319.496;1107.89;-42.697;-0.009059;94.9996;302.098;303.196
