time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
80610;1500.01;9.35651;79.8401;79.7394;99.9927;79.9103;95.5925;2685.92;2657.92;60.4543;1273.91;2457.91;528.956;585.263;47.8523;674.967;681.284
80703;1500.01;9.40339;79.5502;79.3579;99.9927;79.8004;96.2029;2686.92;2665.92;60.6558;1274.1;2472.92;527.468;584.347;47.7058;674.967;679.086
80797;1500.01;9.45027;79.4983;79.3976;99.9927;79.66;96.8514;2687.92;2674.92;60.7565;1267.81;2488.92;528.498;584.462;47.4128;674.967;674.57
80907;1500.01;9.49715;79.8187;79.7394;99.9927;79.8676;97.4313;2689.92;2678.92;61.0419;1273.57;2499.92;528.383;585.263;46.9977;674.967;679.086
81032;1500.01;9.66123;79.7394;79.7089;99.9927;79.6081;98.1638;2690.92;2682.92;61.1426;1274.49;2516.92;527.354;585.148;46.7658;674.967;674.57
81110;1500.01;9.75499;80.1392;80.0995;99.9927;80.069;98.8734;2690.92;2695.92;61.4448;1286.07;2532.92;528.155;586.064;46.1432;674.967;676.889
81203;1500.01;9.91907;80.1178;80.0202;99.9927;80.2979;99.4914;2692.92;2695.92;61.6462;1281.48;2553.92;529.185;585.835;45.8258;674.967;685.678
81313;1500.01;10.0363;80.2186;80.3681;99.9927;79.8004;100.171;2693.92;2699.92;61.9484;1274.79;2567.92;527.239;586.636;45.5816;674.967;681.284
81407;1500.01;10.1769;79.6204;79.3976;99.9927;80.0782;100.663;2693.92;2704.92;62.0491;1287.48;2585.92;528.956;584.347;45.1299;674.967;681.284
81516;1500.01;10.2707;80.5176;80.3803;99.9927;80.7282;101.353;2694.92;2708.92;62.3512;1288.7;2597.92;528.498;586.636;44.959;674.967;674.57
81610;1500.01;10.4347;81.4088;81.5706;99.9927;81.0792;102.044;2695.92;2712.92;62.5527;1298.37;2616.92;529.185;589.383;44.605;674.967;674.57
81719;1500.01;10.4816;79.9683;79.9805;99.9927;79.8676;102.593;2696.92;2712.92;62.8549;1277.67;2622.92;526.896;585.606;44.08;674.967;679.086
81813;1500.01;10.6692;80.3803;80.2399;99.9927;80.6184;103.291;2697.92;2716.92;62.9556;1288.07;2648.92;529.986;586.178;43.6894;674.967;674.57
81922;1500.01;10.8098;80.2094;80.0385;99.9927;80.3498;103.894;2698.92;2716.92;63.2578;1283.48;2663.92;528.155;585.721;43.3598;674.967;674.57
82032;1500.01;10.927;80.658;80.5879;99.9927;80.6886;104.493;2699.92;2716.92;63.6438;1288.17;2679.92;529.185;586.979;43.2133;674.967;670.267
82125;1500.01;11.0676;80.6184;80.89;99.9927;80.0385;105.134;2700.92;2716.92;63.7446;1284.8;2696.92;527.697;587.781;42.847;674.967;685.678
82219;1500.01;11.1848;80.3681;80.3101;99.9927;80.3193;105.664;2701.92;2721.92;64.0467;1288.31;2712.92;528.269;586.293;42.2244;674.967;681.284
82328;1500.01;11.3723;80.1178;79.8981;99.9927;80.3986;106.374;2702.92;2725.92;64.2482;1279.91;2732.92;527.354;585.377;42.0779;674.967;676.889
82453;1500.01;11.4661;79.718;79.6204;99.9927;79.9286;106.904;2703.92;2725.92;64.3489;1290.17;2746.92;527.582;584.576;41.6628;674.967;672.495
82563;1500.01;11.6067;80.9694;81.0395;99.9927;80.6001;107.602;2704.92;2725.92;64.7518;1296.71;2764.92;526.896;588.009;41.321;674.967;674.57
82672;1500.01;11.724;80.5085;80.539;99.9927;80.2979;108.213;2705.92;2729.92;64.9532;1281.48;2779.92;526.209;586.865;40.8815;674.967;676.889
82766;1500.01;11.7708;80.948;80.8503;99.9927;81.0701;108.663;2706.92;2734.92;65.0539;1294.91;2785.92;527.239;587.552;40.4054;674.967;670.267
82875;1500.01;12.0287;80.8595;80.6886;99.9927;81.1006;109.353;2707.92;2734.92;65.2554;1302.47;2815.92;526.552;587.094;40.0026;674.967;683.481
83000;1500.01;12.1459;81.6499;81.6499;99.9927;81.6194;110.494;2708.92;2738.92;65.7422;1300.91;2829.92;529.986;589.383;39.502;674.967;672.495
83110;1500.01;12.3099;81.3905;81.1982;99.9927;81.6499;111.062;2709.92;2742.92;66.0444;1304.08;2840.92;527.468;588.353;38.9405;674.967;672.495
83219;1500.01;12.3803;81.2379;81.1982;99.9927;81.1982;111.703;2710.92;2742.92;66.3465;1299.69;2860.92;527.582;588.353;38.7207;674.967;681.284
83313;1500.01;12.5443;81.2379;81.2898;99.9927;80.9297;112.253;2711.92;2742.92;66.548;1302.57;2874.92;525.179;588.582;38.4033;674.967;679.086
83422;1500.01;12.6615;81.7781;81.83;99.9927;81.4699;112.863;2712.92;2742.92;66.8502;1304.77;2894.92;528.383;589.841;38.1103;674.967;679.086
83516;1500.01;12.7788;81.5584;81.3478;99.9927;81.9002;113.431;2713.92;2746.92;66.9509;1303.11;2908.92;529.299;588.582;37.5854;674.967;687.876
83610;1500.01;12.8725;82.6479;82.828;99.9927;82.2207;114.072;2714.92;2746.92;67.2531;1306.77;2909.92;529.871;592.244;37.329;674.967;679.086
83719;1500.01;13.0366;82.0894;81.9704;99.9927;82.1596;114.683;2714.92;2746.92;67.3538;1311.21;2942.92;526.667;590.184;37.0604;674.967;672.495
83813;1500.01;13.1538;82.2878;82.1901;99.9927;82.4801;115.171;2715.92;2746.92;67.7567;1320.98;2953.92;527.926;590.642;36.6087;674.967;668.07
83922;1500.01;13.2476;81.9399;81.8605;99.9927;82.0284;115.804;2717.92;2746.92;67.9581;1308.28;2966.92;525.98;589.841;36.3158;674.967;679.086
84032;1500.01;13.3882;82.2695;81.9887;99.9927;82.7303;116.342;2717.92;2751.92;68.1428;1328.99;2984.92;528.727;590.184;35.7298;674.967;670.267
84110;1500.01;13.4116;82.5991;82.6907;99.9927;82.6479;116.872;2718.92;2755.92;68.3442;1322.3;2987.92;528.612;591.443;35.2659;674.967;674.57
84203;1500.01;13.5523;82.4191;82.3305;99.9927;82.4007;117.464;2718.92;2755.92;68.6464;1312.19;3005.92;528.498;590.985;35.1194;674.967;670.267
84313;1500.01;13.6929;81.5492;81.769;99.9927;81.1403;117.971;2718.92;2755.92;68.8478;1308.38;3024.92;525.637;589.497;34.7775;674.967;672.495
84422;1500.01;13.8336;82.1779;81.9887;99.9927;82.4984;118.502;2718.92;2755.92;69.15;1314;3039.92;528.269;590.069;34.6066;674.967;672.495
84532;1500.01;13.9273;81.83;81.8788;99.9927;81.7507;119.081;2717.92;2751.92;69.3514;1314.19;3049.92;525.522;589.726;34.0817;674.967;674.57
84610;1500.01;14.068;82.0498;81.8178;99.9927;82.4007;119.543;2717.92;2755.92;69.5529;1316.78;3056.92;526.323;589.497;33.8253;674.967;668.07
84703;1500.01;14.1383;82.2481;82.1077;99.9927;82.4496;120.203;2717.92;2759.92;69.7543;1310.58;3074.92;527.468;590.184;33.4102;674.967;674.57
84813;1500.01;14.2789;81.6499;81.5584;99.9927;81.7903;120.832;2717.92;2759.92;70.0565;1309.31;3096.93;526.209;588.81;33.2027;674.967;672.495
84907;1500.01;14.3727;81.3783;81.299;99.9927;81.5096;121.325;2716.92;2759.92;70.3419;1304.57;3105.93;525.065;588.124;32.8487;674.967;668.07
85016;1500.01;14.5133;81.3081;81.1982;99.9927;81.1799;121.824;2716.92;2763.92;70.644;1299.1;3123.93;523.462;587.781;32.3115;674.967;683.481
85125;1500.01;14.5836;80.8778;80.89;99.9927;80.8686;122.294;2716.92;2763.92;71.0469;1289.78;3136.93;522.432;586.979;31.9087;674.967;676.889
85235;1500.01;14.7243;80.5604;80.6306;99.9927;80.478;122.763;2716.92;2763.92;71.1476;1288.31;3143.93;521.975;586.293;31.6767;674.967;687.876
85328;1500.01;14.7711;80.4597;80.3803;99.9927;80.4597;123.312;2715.92;2763.92;71.4498;1283.28;3157.93;522.547;585.606;31.3837;674.967;676.889
85422;1500.01;14.9352;80.3681;80.5879;99.9927;79.95;123.793;2715.92;2763.92;71.8527;1274.89;3168.93;520.029;586.178;31.0053;674.967;683.481
85532;1500.01;15.0759;79.5197;79.4403;99.9927;79.4891;124.361;2715.92;2759.92;72.1548;1270.49;3177.93;516.939;583.088;30.8832;674.967;670.267
85641;1500.01;15.1696;79.0191;78.8787;99.9927;79.2999;124.884;2715.92;2759.92;72.457;1267.07;3198.93;517.054;581.6;30.6024;674.967;683.481
85719;1500.01;15.24;78.9184;78.778;99.9927;79.0283;125.414;2714.92;2755.92;72.7424;1262.68;3212.93;516.481;581.372;30.4315;674.967;674.57
85828;1500.01;15.3103;78.7292;78.7292;99.9927;78.7597;125.914;2714.92;2755.92;73.0446;1256.09;3222.93;516.023;581.143;30.1263;674.967;668.07
85922;1500.01;15.4275;78.4392;78.4392;99.9927;78.4179;126.494;2714.92;2755.92;73.246;1253.01;3240.93;513.62;580.341;29.8821;674.967;670.267
86016;1500.01;15.5681;78.1005;77.9692;99.9927;78.189;126.872;2714.92;2751.92;73.5482;1250.28;3258.93;514.765;579.083;29.8211;674.967;681.284
86125;1500.01;15.6384;77.8075;77.5694;99.9927;78.0791;127.513;2713.92;2755.92;73.8503;1245.29;3263.93;513.62;577.938;29.4182;674.967;670.267
86219;1500.01;15.7556;77.2703;77.0994;99.9927;77.5084;127.963;2713.92;2751.92;74.1525;1239.19;3276.93;512.476;576.679;29.1619;674.967;676.889
86328;1500.01;15.8494;77.2276;77.1299;99.9927;77.4382;128.394;2713.92;2751.92;74.354;1234.99;3288.93;511.56;576.679;28.8811;674.967;674.57
86438;1500.01;15.8963;77.1788;77.3375;99.9927;76.8492;128.932;2712.92;2751.92;74.6561;1228.11;3297.93;508.928;577.137;28.4782;674.967;681.284
86547;1500.01;16.0604;76.5684;76.55;99.9927;76.5195;129.332;2712.92;2751.92;74.8576;1221.37;3314.93;508.012;574.963;28.2096;674.967;685.678
86641;1500.01;16.1541;76.1777;76.0892;99.9927;76.3486;129.935;2712.92;2751.92;75.1429;1220.69;3332.93;507.326;573.589;28.0021;674.967;674.57
86735;1500.01;16.2479;76.0587;75.9274;99.9927;76.2387;130.362;2712.92;2755.92;75.2437;1216.09;3337.93;506.41;573.131;27.587;674.967;685.678
86844;1500.01;16.3182;75.4483;75.3292;99.9927;75.668;130.855;2711.92;2755.92;75.6466;1208.87;3351.93;505.609;571.415;27.233;674.967;674.57
86938;1500.01;16.4588;75.3292;75.2194;99.9927;75.3384;131.305;2711.92;2759.92;75.7473;1204.57;3370.93;504.236;571.071;26.7935;674.967;687.876
87032;1500.01;16.5292;74.9783;74.8287;99.9927;75.2591;131.812;2711.92;2759.92;76.0494;1202.81;3368.93;502.405;569.927;26.6226;674.967;676.889
87141;1500.01;16.5995;75.3476;75.5093;99.9927;75.018;132.323;2711.92;2755.92;76.4523;1198.91;3386.93;504.007;571.758;26.4151;674.967;670.267
87219;1500.01;16.6698;74.8501;74.9294;99.9927;74.728;132.682;2711.92;2755.92;76.553;1194.61;3391.93;502.176;570.042;26.0732;674.967;681.284
87328;1500.01;16.787;74.3984;74.3373;99.9927;74.3801;133.132;2710.92;2755.92;76.7545;1188.31;3409.93;500.345;568.325;25.6704;674.967;665.872
87422;1500.01;16.9276;74.0901;73.9772;99.9927;74.1878;133.632;2710.92;2751.92;76.8552;1182.4;3420.93;499.086;567.18;25.5239;674.967;665.872
87532;1500.01;16.9979;74.0383;73.9986;99.9927;74.0474;134.074;2710.92;2751.92;77.2581;1183.77;3433.93;499.429;567.18;25.3286;674.967;676.889
87625;1500.01;17.0448;73.7697;73.7392;99.9927;73.7575;134.544;2710.92;2746.92;77.342;1177.57;3439.93;498.17;566.379;25.2187;674.967;679.086
87719;1500.01;17.1386;73.4401;73.379;99.9927;73.5499;134.952;2710.92;2746.92;77.6442;1175.57;3447.93;498.513;565.349;24.9623;674.967;676.889
87828;1500.01;17.2323;73.26;73.1684;99.9927;73.2478;135.314;2709.92;2746.92;77.8456;1170.49;3466.93;497.483;564.663;24.6083;674.967;679.086
87922;1500.01;17.2792;73.1288;73.0494;99.9927;73.0982;135.795;2709.92;2746.92;78.1478;1167.27;3472.93;495.881;564.205;24.3641;674.967;679.086
88032;1500.01;17.373;73.0097;73.1196;99.9927;72.9884;136.203;2709.92;2746.92;78.3493;1164.87;3479.93;495.538;564.319;24.1444;674.967;687.876
88125;1500.01;17.4902;72.7473;72.7686;99.9927;72.5397;136.615;2709.92;2746.92;78.6514;1158.87;3495.93;492.677;563.175;23.8392;674.967;681.284
88219;1500.01;17.5605;72.4787;72.558;99.9927;72.2589;137.054;2707.92;2746.92;78.7522;1154.28;3505.93;491.99;562.488;23.5706;674.967;679.086
88328;1500.01;17.7715;72.1674;72.1277;99.9927;72.1094;137.516;2706.92;2742.92;78.9536;1152.28;3516.93;490.388;561;23.3386;674.967;683.481
88453;1500.01;17.8652;71.8286;71.6791;99.9927;72.0087;137.924;2705.92;2746.92;79.2558;1149.39;3521.93;489.701;559.513;23.1433;674.967;665.872
88532;1500.01;17.9121;71.8378;71.8683;99.9927;71.7493;138.332;2703.92;2746.92;79.4572;1146.51;3539.93;488.785;559.856;22.7527;674.967;681.284
88641;1500.01;18.0293;71.6394;71.6791;99.9927;71.499;138.744;2702.92;2746.92;79.5579;1142.31;3550.93;488.099;559.055;22.4475;674.967;679.086
88735;1500.01;18.1465;71.499;71.6791;99.9927;71.1785;139.175;2700.92;2746.92;79.944;1138.7;3560.93;487.069;558.826;22.0324;674.967;679.086
88828;1500.01;18.2871;71.1175;71.1785;99.9927;71.029;139.583;2699.92;2746.92;80.0447;1136.5;3574.93;486.153;557.109;21.7516;674.967;670.267
88922;1500.01;18.4044;70.8489;70.8886;99.9927;70.8092;140.094;2697.92;2746.92;80.4476;1131.38;3586.93;484.894;555.965;21.3365;674.967;668.07
89032;1500.01;18.545;70.5773;70.5895;99.9927;70.5773;140.472;2695.92;2746.92;80.4476;1128.01;3600.93;484.093;554.706;20.9581;674.967;665.872
89125;1500.01;18.6388;70.327;70.2385;99.9927;70.3789;140.865;2694.92;2751.92;80.8505;1124.78;3609.93;483.178;553.447;20.5186;674.967;670.267
89219;1500.01;18.7091;70.3881;70.4979;99.9927;70.2171;141.273;2693.92;2751.92;81.052;1122.29;3615.93;483.407;554.019;20.1646;674.967;670.267
89344;1500.01;18.8731;70.1286;70.2782;99.9927;69.8784;141.674;2691.92;2751.92;81.3541;1118.58;3630.93;480.889;552.875;19.7373;674.967;668.07
89422;1500.01;19.0372;69.6495;69.5976;99.9927;69.6373;142.113;2689.92;2755.92;81.5556;1113.99;3646.93;478.257;550.471;19.2734;674.967;665.872
89532;1500.01;19.1075;69.5274;69.3779;99.9927;69.5884;142.555;2688.92;2751.92;81.757;1112.19;3651.93;478.028;549.327;18.8827;674.967;661.478
89625;1500.01;19.1779;69.5182;69.5579;99.9927;69.4694;142.933;2687.92;2755.92;81.9417;1109.99;3657.93;479.058;549.785;18.4676;674.967;661.478
89719;1500.01;19.2716;69.4084;69.4389;99.9927;69.2893;143.383;2686.92;2755.92;82.1431;1107.3;3658.93;476.54;548.755;18.0282;674.967;659.28
89813;1500.01;19.3654;69.0788;69.1184;99.9927;69.0177;143.753;2684.92;2755.92;82.4453;1102.81;3674.93;474.251;546.58;17.6009;674.967;674.57
89922;1500.01;19.4826;68.8285;68.7491;99.9927;68.8499;144.142;2681.92;2755.92;82.6467;1097.68;3686.93;472.534;544.177;16.9417;674.967;676.889
90032;1500.01;19.6232;68.4989;68.447;99.9927;68.5386;144.634;2681.92;2759.92;82.8482;1095.88;3702.93;471.161;542.117;16.3312;674.967;668.07
90141;1500.01;19.7404;68.4287;68.447;99.9927;68.3982;145.023;2679.92;2759.92;83.0496;1093.29;3711.93;468.643;541.774;15.379;674.967;668.07
90250;1500.01;19.8107;68.2578;68.3096;99.9927;68.2486;145.454;2678.92;2755.92;83.2511;1090.31;3717.93;466.583;540.515;14.5245;674.967;672.495
90360;1500.01;19.9748;67.9373;67.8183;99.9927;67.9984;145.863;2676.92;2755.92;83.654;1086.5;3734.94;465.21;537.31;13.6211;674.967;665.872
90485;1500.01;20.092;67.7694;67.6687;99.9927;67.7969;146.214;2674.92;2755.92;83.7547;1082.99;3748.94;463.951;536.166;12.4979;674.967;674.57
90594;1500.01;20.2092;67.5985;67.5772;99.9927;67.6169;146.973;2674.92;2751.92;84.1576;1080.98;3756.94;463.379;535.365;11.8753;674.967;659.28
90703;1500.01;20.2327;67.5589;67.6291;99.9927;67.5375;147.343;2672.92;2746.92;84.3422;1078.2;3763.94;461.891;535.25;10.9841;674.967;670.267
90813;1500.01;20.4671;67.1987;67.1896;99.9927;67.1896;147.682;2670.92;2742.92;84.5437;1073.91;3783.94;459.144;532.389;10.4348;674.967;670.267
90922;1500.01;20.5843;67.0492;66.9393;99.9927;67.0492;148.083;2669.92;2742.92;84.9465;1071.27;3793.94;458;530.558;10.0075;674.967;672.495
91016;1500.01;20.6077;66.8691;66.9088;99.9927;66.8294;148.476;2666.92;2734.92;84.9465;1066.48;3793.94;454.452;530.1;10.0563;674.967;668.07
91125;1500.01;20.7718;66.4693;66.1672;99.9927;66.6372;148.842;2666.92;2725.92;85.148;1064.77;3808.94;453.536;525.866;10.0441;674.967;692.27
91219;1500.01;20.7718;66.5487;66.509;99.9927;66.5792;149.224;2664.92;2716.92;85.3494;1062.58;3810.94;453.765;527.468;10.1784;674.967;674.57
91328;1500.01;20.8655;66.4784;66.509;99.9927;66.4296;149.594;2664.92;2708.92;85.5509;1062.09;3823.94;452.85;526.896;10.3005;674.967;679.086
91438;1500.01;21.0531;66.1488;66.1275;99.9927;66.1275;149.933;2661.92;2699.92;85.7523;1055.69;3833.94;448.387;524.492;10.1662;674.967;676.889
91547;1500.01;21.1234;66.2068;66.1794;99.9927;66.0573;150.284;2661.92;2695.92;85.9538;1055.4;3836.94;449.073;524.378;10.0441;674.967;665.872
91641;1500.01;21.1937;65.8497;65.8589;99.9927;65.7795;150.654;2659.92;2695.92;86.1552;1051.88;3853.94;448.043;522.547;9.9953;674.967;670.267
91750;1500.01;21.3109;65.8375;65.8772;99.9927;65.749;151.005;2658.92;2691.92;86.3567;1050.81;3859.94;447.242;522.089;9.9953;674.967;670.267
91860;1500.01;21.4281;65.5476;65.4682;99.9927;65.5873;151.345;2657.92;2691.92;86.3567;1048.27;3875.94;445.983;519.686;10.0075;674.967;674.57
91969;1500.01;21.4984;65.4194;65.3675;99.9927;65.4377;151.635;2656.92;2691.92;86.5581;1045.88;3883.94;444.038;518.885;10.0563;674.967;663.675
92078;1500.01;21.5453;65.2882;65.1478;99.9927;65.3584;151.864;2655.92;2687.92;86.7428;1043.48;3890.94;443.58;517.282;10.0319;674.967;663.675
92188;1500.01;21.6859;65.0471;64.9494;99.9927;65.0776;152.245;2653.92;2687.92;86.9442;1040.51;3897.94;441.978;515.909;9.9953;674.967;681.284
92282;1500.01;21.7797;64.9586;65.0074;99.9927;64.9067;152.646;2652.92;2687.92;87.1457;1038.41;3908.94;440.032;516.023;9.9953;674.967;661.478
92407;1500.01;21.8032;64.8182;64.9067;99.9927;64.7876;153.035;2649.92;2687.92;87.1457;1033.38;3913.94;438.201;515.108;9.9953;674.967;676.889
92500;1500.01;21.9907;64.6686;64.6472;99.9927;64.6472;153.634;2649.92;2687.92;87.6493;1033.08;3924.94;437.743;513.277;9.9953;674.967;661.478
92610;1500.01;22.0375;64.6076;64.5282;99.9927;64.5893;153.973;2649.92;2687.92;87.6493;1032.3;3932.94;436.942;512.476;9.9953;674.967;679.086
92703;1500.01;22.1548;64.3176;64.1895;99.9927;64.3787;154.206;2647.92;2691.92;87.8507;1029.37;3942.94;436.484;510.416;9.9953;674.967;676.889
92813;1500.01;22.2016;49.546;64.4885;56.8008;64.2871;154.515;2645.92;2691.92;88.0521;1027.57;3947.94;433.394;511.789;10.8132;670.267;670.267
92907;751.989;18.5684;0.024203;15.0248;9.56802;65.3797;154.763;2640.92;2665.92;88.2536;1045.88;3867.94;96.8114;159.985;29.0032;270.298;500.983
93000;823.861;18.17;0.033359;7.26355;6.46719;55.1586;154.534;1091.89;2422.91;88.2536;872.094;3916.94;11.8932;85.2525;63.1856;270.176;265.873
93110;811.958;17.9121;0.024203;4.50454;4.37962;52.1279;154.034;1091.89;2212.91;88.2536;873.51;3908.94;-21.868;53.5512;64.15;270.084;191.073
93203;666.994;17.7949;0.024203;2.7649;2.95128;53.4678;153.756;1091.89;2127.91;88.2536;888.013;3915.94;-42.2393;33.18;64.15;270.084;193.27
93297;405.906;17.4199;0.033359;0.973375;0.399812;51.7159;153.424;1091.89;2084.91;88.2536;865.991;3898.94;-62.6105;11.6643;64.2965;270.176;208.682
93407;295.885;17.3261;0.005891;0.335507;0.070196;50.3364;152.993;1092.89;2050.91;88.0521;855.004;3893.94;-70.965;3.88207;64.3697;269.993;232.883
93500;0.005635;17.2089;0.005891;0.103555;0;49.0485;152.673;1092.89;2007.91;88.0521;842.065;3881.94;-73.5972;1.24984;64.6505;269.993;248.294
93610;0.005635;17.1152;0.005891;0.015047;0;48.3068;152.333;1092.89;1977.91;87.8507;827.367;3874.94;-74.3983;0.105386;64.8336;269.993;270.298
93688;0.005635;16.9979;0.005891;0.054723;0;47.8674;151.883;1093.89;1943.91;87.6493;821.508;3868.94;-73.8261;0.563166;64.9801;269.993;279.087
93797;0.005635;16.8808;0.005891;0.024203;0;47.2783;151.494;1093.89;1913.91;87.4478;805.98;3851.94;-74.3983;0.792056;65.1633;269.993;283.482
93907;0.005635;16.7167;0.005891;0.054723;0;46.9975;151.143;1093.89;1887.91;87.1457;799.29;3844.94;-74.055;0.563166;65.3708;269.993;281.284
94000;0.005635;16.6464;0.005891;0.005891;0;46.6984;150.666;1093.89;1862.91;86.7428;794.993;3834.94;-74.1694;-0.009059;65.5051;269.993;279.087
94110;0.005635;16.4823;0.005891;0.005891;0;46.2559;150.273;1094.89;1840.9;86.5581;790.11;3824.94;-73.8261;-0.009059;65.737;269.993;279.087
94219;0.005635;16.3651;0.005891;0.005891;0;46.027;149.865;1094.89;1819.9;86.3567;786.009;3815.94;-73.8261;-0.009059;65.8347;269.993;274.693
94313;0.005635;16.2713;0.005891;0.005891;0;45.6974;149.594;1094.89;1806.9;86.1552;777.366;3803.94;-73.5972;-0.009059;66.1033;269.993;274.693
94407;0.005635;16.1775;0.005891;0.005891;0;45.5967;149.235;1095.89;1793.9;85.7523;778.684;3798.94;-73.4827;-0.009059;66.1887;269.993;272.495
94516;0.005635;16.0604;0.005891;0.005891;0;45.4258;148.865;1095.89;1781.9;85.5509;775.364;3782.94;-73.3683;-0.009059;66.3718;269.993;270.298
94610;0.005635;15.9666;0.005891;0.005891;0;45.2365;148.434;1095.89;1772.9;85.148;772.19;3781.94;-73.2539;-0.009059;66.5428;269.993;272.495
94703;0.005635;15.8728;0.005891;0.005891;0;45.2182;148.114;1095.89;1759.9;84.9465;772.093;3772.94;-73.025;-0.009059;66.7625;269.993;270.298
94797;0.005635;15.8025;0.005891;0.005891;0;44.7268;147.793;1096.89;1751.9;84.7451;764.573;3762.94;-72.9105;-0.009059;66.8235;269.993;270.298
94907;0.005635;15.6619;0.005891;0.005891;0;44.9069;147.423;1096.89;1742.9;84.3422;764.28;3753.94;-72.7961;-0.009059;66.9945;269.993;272.495
95000;0.005635;15.4509;0.005891;0.005891;0;45.0656;146.942;1096.89;1734.9;84.1576;766.575;3739.94;-72.3383;-0.009059;67.3363;269.993;270.298
95110;0.005635;15.3572;0.005891;0.005891;0;44.8276;146.603;1097.89;1725.9;83.7547;765.989;3731.94;-72.2238;-0.009059;67.4339;269.993;265.873
95188;0.005635;15.3103;0.005891;0.005891;0;44.6872;146.233;1097.89;1721.9;83.654;765.794;3724.94;-72.2238;-0.009059;67.5194;269.993;268.07
95297;0.005635;15.1931;0.005891;0.005891;0;44.3576;145.893;1097.89;1716.9;83.2511;757.786;3715.93;-71.995;-0.009059;67.6659;269.993;274.693
95407;0.005635;15.0993;0.005891;0.005891;0;44.327;145.493;1097.89;1708.9;82.8482;757.297;3707.93;-71.995;-0.009059;67.7636;269.993;274.693
95532;0.005635;15.0056;0.005891;0.005891;0;44.6475;145.195;1098.89;1704.9;82.6467;760.667;3699.93;-71.7661;-0.009059;67.9711;269.993;272.495
95594;0.005635;14.9118;0.005891;0.005891;0;44.5071;144.913;1098.89;1699.9;82.3446;758.274;3688.93;-71.6516;-0.009059;68.1786;269.993;272.495
95703;0.005635;14.7711;0.005891;0.005891;0;44.3484;144.463;1098.89;1699.9;82.1431;756.272;3673.93;-71.4227;-0.009059;68.3495;269.993;270.298
95813;0.005635;14.7008;0.005891;0.005891;0;44.4674;144.142;1098.89;1695.9;81.757;759.788;3666.93;-71.3083;-0.009059;68.5082;269.993;268.07
95907;0.005635;14.5836;0.005891;0.005891;0;44.2568;143.852;1099.89;1687.9;81.5556;751.096;3658.93;-71.3083;-0.009059;68.5815;269.993;265.873
96016;0.005635;14.3961;0.005891;0.005891;0;44.0585;143.463;1099.89;1682.9;81.1527;758.567;3648.93;-71.0794;-0.009059;68.7646;269.993;265.873
96110;0.005635;14.3024;0.005891;0.005891;0;44.3179;143.055;1099.89;1682.9;80.8505;754.612;3640.93;-70.8505;-0.009059;68.9722;269.993;265.873
96219;0.005635;14.2086;0.005891;0.005891;0;44.2477;142.704;1099.89;1678.9;80.6491;759.104;3633.93;-70.7361;-0.009059;69.082;269.993;265.873
96313;0.005635;14.0914;0.005891;0.005891;0;44.2263;142.322;1100.89;1674.9;80.2462;754.612;3623.93;-70.6216;-0.009059;69.2529;269.993;265.873
96422;0.005635;13.9742;0.005891;0.005891;0;44.0066;142.002;1100.89;1674.9;79.944;753.782;3613.93;-70.5072;-0.009059;69.4238;269.993;270.298
